BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 t_master 	 t_pricing  	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
185	176	15479	15438.213333333337	214	10	FRACTIONAL	303	15368.333333333336	0	localService4All
186	176	15479	15373.466666666669	204	11	FRACTIONAL	304	15368.333333333336	0	localService4All
105	85	15479	15370.946666666663	154	8	FRACTIONAL	305	15368.386666666665	0	localService4All
106	85	15479	15558.693333333336	173	7	PRUNED	306	15368.386666666665	0	localService4All
280	154	15479	15385.320000000005	165	7	FRACTIONAL	305	15368.626666666665	0	localService4All
279	154	15479	15374.386666666664	148	9	FRACTIONAL	306	15368.626666666665	0	localService4All
325	202	15479	15374.386666666665	163	9	FRACTIONAL	307	15368.626666666665	0	localService4All
326	202	15479	15376.293333333331	206	10	FRACTIONAL	308	15368.626666666665	0	localService4All
414	308	15479	15384.400000000001	224	9	FRACTIONAL	309	15368.72	0	localService4All
413	308	15479	15370.800000000001	173	7	FRACTIONAL	310	15368.72	0	localService4All
524	329	15479	15386.119999999997	210	9	FRACTIONAL	311	15368.760000000002	0	localService4All
523	329	15479	15421.453333333331	166	9	FRACTIONAL	312	15368.760000000002	0	localService4All
233	178	15479	15372.946666666667	137	6	FRACTIONAL	313	15368.786666666669	0	localService4All
234	178	15479	15387.666666666668	243	8	FRACTIONAL	314	15368.786666666669	0	localService4All
578	477	15479	15396.0	179	9	FRACTIONAL	315	15369.25333333333	0	localService4All
577	477	15479	15406.586666666672	167	8	FRACTIONAL	316	15369.25333333333	0	localService4All
554	219	15479	15396.493333333332	242	15	FRACTIONAL	317	15369.453333333331	0	localService4All
553	219	15479	15389.333333333332	166	7	FRACTIONAL	318	15369.453333333331	0	localService4All
596	237	15479	15379.826666666664	163	6	FRACTIONAL	319	15369.506666666668	0	localService4All
595	237	15479	15445.72	175	6	FRACTIONAL	320	15369.506666666668	0	localService4All
277	153	15479	15414.013333333334	154	8	FRACTIONAL	321	15369.72	0	localService4All
278	153	15479	15391.319999999992	163	5	FRACTIONAL	322	15369.72	0	localService4All
488	188	15479	15396.653333333337	145	8	FRACTIONAL	323	15369.773333333336	0	localService4All
487	188	15479	15454.92	216	10	FRACTIONAL	324	15369.773333333336	0	localService4All
264	126	15479	15389.042666666666	228	13	FRACTIONAL	325	15369.847999999998	0	localService4All
263	126	15479	15383.298666666667	246	11	FRACTIONAL	326	15369.847999999998	0	localService4All
405	60	15479	15373.85333333333	182	12	FRACTIONAL	327	15369.853333333334	0	localService4All
406	60	15479	15379.853333333336	183	8	FRACTIONAL	328	15369.853333333334	0	localService4All
540	357	15479	15382.786666666669	193	9	FRACTIONAL	329	15369.88	0	localService4All
539	357	15479	15397.719999999998	229	96	FRACTIONAL	330	15369.88	0	localService4All
508	321	15479	15397.981333333333	156	11	FRACTIONAL	331	15369.976	0	localService4All
507	321	15479	15372.28	182	8	FRACTIONAL	332	15369.976	0	localService4All
389	216	15479	15373.773333333327	186	9	FRACTIONAL	333	15370.09333333333	0	localService4All
390	216	15479	15382.693333333333	186	91	FRACTIONAL	334	15370.09333333333	0	localService4All
580	552	15479	15400.800000000001	172	9	FRACTIONAL	335	15370.386666666667	0	localService4All
579	552	15479	15389.586666666666	196	12	FRACTIONAL	336	15370.386666666667	0	localService4All
496	461	15479	15394.066666666666	182	9	FRACTIONAL	337	15370.386666666669	0	localService4All
495	461	15479	15404.520000000002	251	8	FRACTIONAL	338	15370.386666666669	0	localService4All
430	274	15479	15378.413333333328	175	9	FRACTIONAL	339	15370.733333333332	0	localService4All
429	274	15479	15373.373333333331	225	10	FRACTIONAL	340	15370.733333333332	0	localService4All
632	413	15479	15375.44	200	8	FRACTIONAL	341	15370.800000000001	0	localService4All
631	413	15479	15410.746666666666	223	9	FRACTIONAL	342	15370.800000000001	0	localService4All
483	387	15479	15401.81333333333	206	8	FRACTIONAL	343	15370.880000000003	0	localService4All
484	387	15479	15407.18222222222	219	12	FRACTIONAL	344	15370.880000000003	0	localService4All
619	105	15479	15424.493333333332	182	7	FRACTIONAL	345	15370.946666666663	0	localService4All
620	105	15479	15397.82666666667	165	11	FRACTIONAL	346	15370.946666666663	0	localService4All
410	265	15479	15392.653333333328	159	6	FRACTIONAL	347	15371.053333333331	0	localService4All
409	265	15479	15403.62666666667	174	6	FRACTIONAL	348	15371.053333333331	0	localService4All
381	198	15479	15377.52	222	102	FRACTIONAL	349	15371.186666666665	0	localService4All
382	198	15479	15384.0	208	10	FRACTIONAL	350	15371.186666666665	0	localService4All
572	378	15479	15379.68	154	8	FRACTIONAL	351	15371.58666666667	0	localService4All
571	378	15479	15376.626666666665	183	10	FRACTIONAL	352	15371.58666666667	0	localService4All
337	138	15479	15373.320000000007	227	11	FRACTIONAL	353	15371.666666666668	0	localService4All
338	138	15479	15391.759999999998	203	9	FRACTIONAL	354	15371.666666666668	0	localService4All
407	59	15479	15437.546666666667	167	10	FRACTIONAL	355	15371.813333333332	0	localService4All
408	59	15479	15379.25333333333	270	8	FRACTIONAL	356	15371.813333333332	0	localService4All
286	142	15479	15384.119999999999	172	5	FRACTIONAL	357	15371.826666666664	0	localService4All
285	142	15479	15389.053333333335	183	12	FRACTIONAL	358	15371.826666666664	0	localService4All
435	396	15479	15389.053333333333	178	9	FRACTIONAL	359	15371.826666666668	0	localService4All
436	396	15479	15387.959999999997	213	6	FRACTIONAL	360	15371.826666666668	0	localService4All
431	400	15479	15389.053333333333	249	10	FRACTIONAL	361	15371.826666666671	0	localService4All
432	400	15479	15387.96	194	7	FRACTIONAL	362	15371.826666666671	0	localService4All
318	164	15479	15376.16	214	94	FRACTIONAL	363	15372.136	0	localService4All
317	164	15479	15426.92	164	7	FRACTIONAL	364	15372.136	0	localService4All
369	224	15479	15377.960000000003	159	7	FRACTIONAL	365	15372.159999999998	0	localService4All
370	224	15479	15389.053333333335	167	8	FRACTIONAL	366	15372.159999999998	0	localService4All
301	200	15479	15394.986666666668	249	97	FRACTIONAL	367	15372.26666666667	0	localService4All
302	200	15479	15374.98666666666	224	9	FRACTIONAL	368	15372.26666666667	0	localService4All
614	491	15479	15394.04	268	8	FRACTIONAL	369	15372.279999999999	0	localService4All
613	491	15479	15407.053333333337	177	7	FRACTIONAL	370	15372.279999999999	0	localService4All
676	507	15479	15394.039999999997	197	11	FRACTIONAL	371	15372.28	0	localService4All
675	507	15479	15407.151111111109	211	8	FRACTIONAL	372	15372.28	0	localService4All
428	313	15479	15377.120000000006	250	13	FRACTIONAL	373	15372.319999999998	0	localService4All
427	313	15479	15377.519999999999	250	14	FRACTIONAL	374	15372.319999999998	0	localService4All
600	421	15479	15387.556190476193	205	84	FRACTIONAL	375	15372.320000000002	0	localService4All
599	421	15479	15377.279999999999	211	10	FRACTIONAL	376	15372.320000000002	0	localService4All
275	213	15479	15515.8	208	9	PRUNED	377	15372.333333333332	0	localService4All
276	213	15479	15411.533333333333	191	9	FRACTIONAL	376	15372.333333333332	0	localService4All
331	151	15479	15482.039999999994	167	7	PRUNED	377	15372.706666666665	0	localService4All
332	151	15479	15407.10666666667	193	8	FRACTIONAL	376	15372.706666666665	0	localService4All
637	233	15479	15407.720000000001	205	11	FRACTIONAL	377	15372.946666666667	0	localService4All
638	233	15479	15405.133333333335	198	9	FRACTIONAL	378	15372.946666666667	0	localService4All
424	226	15479	15383.026666666667	200	9	FRACTIONAL	379	15372.959999999997	0	localService4All
423	226	15479	15376.708571428573	191	6	FRACTIONAL	380	15372.959999999997	0	localService4All
509	426	15479	15384.320000000003	243	10	FRACTIONAL	381	15373.120000000003	0	localService4All
510	426	15479	15376.720000000001	229	11	FRACTIONAL	382	15373.120000000003	0	localService4All
460	170	15479	15379.319999999998	198	10	FRACTIONAL	383	15373.133333333331	0	localService4All
459	170	15479	15381.293333333333	171	8	FRACTIONAL	384	15373.133333333331	0	localService4All
341	288	15479	15433.439999999999	192	9	FRACTIONAL	385	15373.320000000002	0	localService4All
342	288	15479	15389.293333333335	264	9	FRACTIONAL	386	15373.320000000002	0	localService4All
718	337	15479	15383.826666666666	162	6	FRACTIONAL	387	15373.320000000007	0	localService4All
717	337	15479	15388.440000000002	184	9	FRACTIONAL	388	15373.320000000007	0	localService4All
692	429	15479	15385.026666666665	223	9	FRACTIONAL	389	15373.373333333331	0	localService4All
691	429	15479	15445.61333333333	180	8	FRACTIONAL	390	15373.373333333331	0	localService4All
617	186	15479	15401.346666666674	200	7	FRACTIONAL	391	15373.466666666669	0	localService4All
618	186	15479	15379.826666666668	179	10	FRACTIONAL	392	15373.466666666669	0	localService4All
569	212	15479	15379.066666666666	168	8	FRACTIONAL	393	15373.546666666665	0	localService4All
570	212	15479	15392.94666666667	163	10	FRACTIONAL	394	15373.546666666665	0	localService4All
678	389	15479	15380.573333333337	246	11	FRACTIONAL	395	15373.773333333327	0	localService4All
677	389	15479	15380.493333333334	193	92	FRACTIONAL	396	15373.773333333327	0	localService4All
666	405	15479	15382.253333333338	187	9	FRACTIONAL	397	15373.85333333333	0	localService4All
665	405	15479	15376.053333333333	159	7	FRACTIONAL	398	15373.85333333333	0	localService4All
548	365	15479	15392.946666666669	194	9	FRACTIONAL	399	15373.959999999995	0	localService4All
547	365	15479	15379.4	210	11	FRACTIONAL	400	15373.959999999995	0	localService4All
493	462	15479	15379.826666666664	172	11	FRACTIONAL	401	15374.066666666664	0	localService4All
494	462	15479	15383.32	181	8	FRACTIONAL	402	15374.066666666664	0	localService4All
544	242	15479	15389.720000000001	160	8	FRACTIONAL	403	15374.066666666666	0	localService4All
543	242	15479	15381.293333333331	167	8	FRACTIONAL	404	15374.066666666666	0	localService4All
624	279	15479	15403.826666666668	171	9	FRACTIONAL	405	15374.386666666664	0	localService4All
623	279	15479	15376.946666666667	184	7	FRACTIONAL	406	15374.386666666664	0	localService4All
626	325	15479	15393.813333333335	190	11	FRACTIONAL	407	15374.386666666665	0	localService4All
625	325	15479	15376.946666666667	174	8	FRACTIONAL	408	15374.386666666665	0	localService4All
310	262	15479	15381.546666666665	158	8	FRACTIONAL	409	15374.493333333341	0	localService4All
309	262	15479	15418.533333333336	184	10	FRACTIONAL	410	15374.493333333341	0	localService4All
290	244	15479	15385.133333333337	164	7	FRACTIONAL	411	15374.70666666667	0	localService4All
289	244	15479	15416.520000000002	168	9	FRACTIONAL	412	15374.70666666667	0	localService4All
66	49	15479	15388.573333333332	158	10	FRACTIONAL	413	15374.786666666665	0	localService4All
65	49	15479	15378.386666666675	170	12	FRACTIONAL	414	15374.786666666665	0	localService4All
333	204	15479	15385.247999999996	180	7	FRACTIONAL	415	15374.981333333337	0	localService4All
334	204	15479	15385.581333333334	202	11	FRACTIONAL	416	15374.981333333337	0	localService4All
748	302	15479	15387.346666666668	271	13	FRACTIONAL	417	15374.98666666666	0	localService4All
747	302	15479	15417.519999999997	233	12	FRACTIONAL	418	15374.98666666666	0	localService4All
532	254	15479	15396.626666666669	285	7	FRACTIONAL	419	15375.32	0	localService4All
531	254	15479	15379.160000000002	155	6	FRACTIONAL	420	15375.32	0	localService4All
534	258	15479	15396.626666666665	175	10	FRACTIONAL	421	15375.320000000003	0	localService4All
533	258	15479	15379.159999999998	198	8	FRACTIONAL	422	15375.320000000003	0	localService4All
693	632	15479	15382.880000000003	155	8	FRACTIONAL	423	15375.44	0	localService4All
694	632	15479	15408.853333333333	219	10	FRACTIONAL	424	15375.44	0	localService4All
394	324	15479	15396.159999999998	193	91	FRACTIONAL	425	15375.960000000003	0	localService4All
393	324	15479	15380.119999999995	174	6	FRACTIONAL	426	15375.960000000003	0	localService4All
475	350	15479	15377.133333333333	207	10	FRACTIONAL	427	15376.000000000002	0	localService4All
476	350	15479	15382.186666666668	169	7	FRACTIONAL	428	15376.000000000002	0	localService4All
812	665	15479	15381.76	196	6	FRACTIONAL	429	15376.053333333333	0	localService4All
811	665	15479	15396.066666666671	184	9	FRACTIONAL	430	15376.053333333333	0	localService4All
737	318	15479	15380.176666666666	182	7	FRACTIONAL	431	15376.16	0	localService4All
738	318	15479	15384.706666666665	197	10	FRACTIONAL	432	15376.16	0	localService4All
628	326	15479	15385.680000000002	202	9	FRACTIONAL	433	15376.293333333331	0	localService4All
627	326	15479	15386.653333333337	203	71	FRACTIONAL	434	15376.293333333331	0	localService4All
443	354	15479	15483.86666666667	211	12	PRUNED	435	15376.346666666665	0	localService4All
444	354	15479	15389.253333333329	201	8	FRACTIONAL	434	15376.346666666665	0	localService4All
434	399	15479	15405.933333333325	208	9	FRACTIONAL	435	15376.439999999997	0	localService4All
433	399	15479	15475.480000000001	188	6	FRACTIONAL	436	15376.439999999997	0	localService4All
391	215	15479	15508.84	178	9	PRUNED	437	15376.573333333332	0	localService4All
392	215	15479	15415.773333333329	236	10	FRACTIONAL	436	15376.573333333332	0	localService4All
255	227	15479	15441.386666666675	219	9	FRACTIONAL	437	15376.6	0	localService4All
256	227	15479	15391.319999999994	167	5	FRACTIONAL	438	15376.6	0	localService4All
715	571	15479	15379.98666666667	197	11	FRACTIONAL	439	15376.626666666665	0	localService4All
716	571	15479	15386.226666666666	202	11	FRACTIONAL	440	15376.626666666665	0	localService4All
776	423	15479	15403.21866666667	220	10	FRACTIONAL	441	15376.708571428573	0	localService4All
775	423	15479	15402.169999999996	201	9	FRACTIONAL	442	15376.708571428573	0	localService4All
780	510	15479	15395.17333333333	259	15	FRACTIONAL	443	15376.720000000001	0	localService4All
779	510	15479	15395.12	225	13	FRACTIONAL	444	15376.720000000001	0	localService4All
828	623	15479	15417.29333333333	165	10	FRACTIONAL	445	15376.946666666667	0	localService4All
827	623	15479	15409.800000000003	161	8	FRACTIONAL	446	15376.946666666667	0	localService4All
832	625	15479	15397.826666666668	208	11	FRACTIONAL	447	15376.946666666667	0	localService4All
831	625	15479	15411.720000000003	152	7	FRACTIONAL	448	15376.946666666667	0	localService4All
758	428	15479	15386.626666666665	182	9	FRACTIONAL	449	15377.120000000006	0	localService4All
757	428	15479	15397.64	287	11	FRACTIONAL	450	15377.120000000006	0	localService4All
870	475	15479	15382.253333333334	208	12	FRACTIONAL	451	15377.133333333333	0	localService4All
869	475	15479	15430.693333333335	204	10	FRACTIONAL	452	15377.133333333333	0	localService4All
763	599	15479	15407.053333333333	185	102	FRACTIONAL	453	15377.279999999999	0	localService4All
764	599	15479	15424.960000000005	179	9	FRACTIONAL	454	15377.279999999999	0	localService4All
760	427	15479	15391.12	428	10	FRACTIONAL	455	15377.519999999999	0	localService4All
759	427	15479	15386.080000000002	324	12	FRACTIONAL	456	15377.519999999999	0	localService4All
710	381	15479	15387.039999999997	192	10	FRACTIONAL	457	15377.52	0	localService4All
709	381	15479	15383.413333333332	211	12	FRACTIONAL	458	15377.52	0	localService4All
522	330	15479	15388.41333333334	173	9	FRACTIONAL	459	15377.680000000002	0	localService4All
521	330	15479	15396.04	142	8	FRACTIONAL	460	15377.680000000002	0	localService4All
741	369	15479	15379.693333333335	201	8	FRACTIONAL	461	15377.960000000003	0	localService4All
742	369	15479	15393.064000000004	241	11	FRACTIONAL	462	15377.960000000003	0	localService4All
603	361	15479	15455.533333333331	212	9	FRACTIONAL	463	15378.346666666668	0	localService4All
604	361	15479	15390.506666666663	184	9	FRACTIONAL	464	15378.346666666668	0	localService4All
844	65	15479	15394.786666666669	205	8	FRACTIONAL	465	15378.386666666675	0	localService4All
843	65	15479	15399.026666666665	206	13	FRACTIONAL	466	15378.386666666675	0	localService4All
690	430	15479	15382.733333333332	216	11	FRACTIONAL	467	15378.413333333328	0	localService4All
689	430	15479	15388.653333333335	170	9	FRACTIONAL	468	15378.413333333328	0	localService4All
384	197	15479	15405.173333333332	214	10	FRACTIONAL	469	15378.426666666664	0	localService4All
383	197	15479	15380.986666666664	198	11	FRACTIONAL	470	15378.426666666664	0	localService4All
574	377	15479	15395.906666666671	191	11	FRACTIONAL	471	15378.546666666667	0	localService4All
573	377	15479	15431.240000000003	182	74	FRACTIONAL	472	15378.546666666667	0	localService4All
550	474	15479	15384.999999999995	171	8	FRACTIONAL	473	15378.639999999996	0	localService4All
549	474	15479	15406.520000000002	185	6	FRACTIONAL	474	15378.639999999996	0	localService4All
501	356	15479	15381.253333333332	190	9	FRACTIONAL	475	15378.69333333333	0	localService4All
502	356	15479	15395.746666666666	260	10	FRACTIONAL	476	15378.69333333333	0	localService4All
538	358	15479	15396.733333333328	167	8	FRACTIONAL	477	15378.706666666669	0	localService4All
537	358	15479	15389.866666666665	159	8	FRACTIONAL	478	15378.706666666669	0	localService4All
566	363	15479	15407.693333333335	176	7	FRACTIONAL	479	15378.866666666667	0	localService4All
565	363	15479	15405.053333333337	200	10	FRACTIONAL	480	15378.866666666667	0	localService4All
345	270	15479	15384.213333333331	193	8	FRACTIONAL	481	15378.933333333329	0	localService4All
346	270	15479	15389.599999999993	178	8	FRACTIONAL	482	15378.933333333329	0	localService4All
802	569	15479	15404.946666666669	160	8	FRACTIONAL	483	15379.066666666666	0	localService4All
801	569	15479	15382.746666666671	176	11	FRACTIONAL	484	15379.066666666666	0	localService4All
