BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1508	698	23624	19561.1161992297	19561.12	6	2199	33	347	FRACTIONAL	1003	19544.252007781084	0	localService4All
1507	698	23624	19560.09428333334	19560.09	7	3169	38	376	FRACTIONAL	1004	19544.252007781084	0	localService4All
1180	771	23624	19562.821076388886	19562.82	7	2673	39	355	FRACTIONAL	1005	19544.288579812204	0	localService4All
1179	771	23624	19568.158981132074	19568.16	6	3471	30	394	FRACTIONAL	1006	19544.288579812204	0	localService4All
1646	1177	23624	19559.49841666666	19559.50	6	2201	33	307	FRACTIONAL	1007	19544.356099699577	0	localService4All
1645	1177	23624	19554.398963662712	19554.40	6	2705	34	337	FRACTIONAL	1008	19544.356099699577	0	localService4All
1569	932	23624	19755.14481411469	19755.14	7	3103	40	369	FRACTIONAL	1009	19544.383274336276	0	localService4All
1570	932	23624	19561.949209770122	19561.95	6	2669	34	343	FRACTIONAL	1010	19544.383274336276	0	localService4All
1387	773	23624	19551.193140325675	19551.19	6	2435	33	396	FRACTIONAL	1011	19544.401944444442	0	localService4All
1388	773	23624	19566.36437984496	19566.36	6	3226	30	400	FRACTIONAL	1012	19544.401944444442	0	localService4All
1483	720	23624	19568.70084444445	19568.70	7	4335	34	438	FRACTIONAL	1013	19544.576666666668	0	localService4All
1484	720	23624	19580.78353623188	19580.78	6	1787	32	383	FRACTIONAL	1014	19544.576666666668	0	localService4All
1737	1297	23624	19553.819553333342	19553.82	7	3841	35	315	FRACTIONAL	1015	19544.755378205133	0	localService4All
1738	1297	23624	19567.391258865246	19567.39	6	2379	98	325	FRACTIONAL	1016	19544.755378205133	0	localService4All
1602	1212	23624	19574.335000000003	19574.34	7	2234	37	450	FRACTIONAL	1017	19544.87109727486	0	localService4All
1601	1212	23624	19646.458809523807	19646.46	6	3465	93	493	FRACTIONAL	1018	19544.87109727486	0	localService4All
1586	963	23624	19564.183627131104	19564.18	7	2440	37	369	FRACTIONAL	1019	19544.90044021175	0	localService4All
1585	963	23624	19848.848333333335	19848.85	8	6415	43	432	FRACTIONAL	1020	19544.90044021175	0	localService4All
1415	1155	23624	19564.167342083674	19564.17	6	3491	33	344	FRACTIONAL	1021	19544.994181254566	0	localService4All
1416	1155	23624	19561.828490747008	19561.83	7	2939	36	340	FRACTIONAL	1022	19544.994181254566	0	localService4All
1639	1423	23624	19549.305296559905	19549.31	6	2891	32	406	FRACTIONAL	1023	19545.03040370371	0	localService4All
1640	1423	23624	19553.417374999997	19553.42	7	3084	92	398	FRACTIONAL	1024	19545.03040370371	0	localService4All
1647	1318	23624	19647.254572801474	19647.25	6	2457	146	334	FRACTIONAL	1025	19545.07486134454	0	localService4All
1648	1318	23624	19589.909089089088	19589.91	6	2398	33	267	FRACTIONAL	1026	19545.07486134454	0	localService4All
1580	1019	23624	19556.61887626263	19556.62	6	4908	31	405	FRACTIONAL	1027	19545.113571428567	0	localService4All
1579	1019	23624	19816.663883928573	19816.66	7	4123	38	399	FRACTIONAL	1028	19545.113571428567	0	localService4All
1608	1452	23624	19553.386	19553.39	6	2015	34	334	FRACTIONAL	1029	19545.18541666667	0	localService4All
1607	1452	23624	19557.82272727273	19557.82	8	2728	44	383	FRACTIONAL	1030	19545.18541666667	0	localService4All
1079	670	23624	19551.558	19551.56	7	3796	37	413	FRACTIONAL	1031	19545.281840036987	0	localService4All
1080	670	23624	19559.62211648204	19559.62	6	2362	88	377	FRACTIONAL	1032	19545.281840036987	0	localService4All
1745	1629	23624	19594.96701171875	19594.97	6	2241	34	349	FRACTIONAL	1033	19545.290233222717	0	localService4All
1746	1629	23624	19594.90466839676	19594.90	7	5020	40	370	FRACTIONAL	1034	19545.290233222717	0	localService4All
1684	1154	23624	19556.552749999995	19556.55	6	2115	31	447	FRACTIONAL	1035	19545.382133333333	0	localService4All
1683	1154	23624	19573.067999999996	19573.07	8	3628	41	428	FRACTIONAL	1036	19545.382133333333	0	localService4All
995	884	23624	19811.278166666663	19811.28	7	1727	38	423	FRACTIONAL	1037	19545.530595238102	0	localService4All
996	884	23624	19557.120833333327	19557.12	7	3426	97	423	FRACTIONAL	1038	19545.530595238102	0	localService4All
1696	1202	23624	19568.041045958802	19568.04	7	2726	37	409	FRACTIONAL	1039	19545.567499999997	0	localService4All
1695	1202	23624	19840.596875000003	19840.60	7	3386	36	393	FRACTIONAL	1040	19545.567499999997	0	localService4All
1537	1004	23624	19557.400830303035	19557.40	7	2645	129	407	FRACTIONAL	1041	19545.593941287876	0	localService4All
1538	1004	23624	19559.825280373825	19559.83	6	1976	33	420	FRACTIONAL	1042	19545.593941287876	0	localService4All
1501	664	23624	19579.35587121212	19579.36	6	3645	33	387	FRACTIONAL	1043	19545.70208333333	0	localService4All
1502	664	23624	19569.98257575758	19569.98	5	1799	29	345	FRACTIONAL	1044	19545.70208333333	0	localService4All
1292	970	23624	19566.79804678721	19566.80	6	3629	36	418	FRACTIONAL	1045	19545.714722222212	0	localService4All
1291	970	23624	19859.498333333337	19859.50	6	5289	32	435	FRACTIONAL	1046	19545.714722222212	0	localService4All
1874	1123	23624	19554.550340909092	19554.55	6	2981	36	374	FRACTIONAL	1047	19545.844770833333	0	localService4All
1873	1123	23624	19849.18867290749	19849.19	7	3217	38	391	FRACTIONAL	1048	19545.844770833333	0	localService4All
1692	1218	23624	19561.074623769342	19561.07	7	4075	134	387	FRACTIONAL	1049	19546.129470973785	0	localService4All
1691	1218	23624	19668.08644326241	19668.09	6	3896	33	368	FRACTIONAL	1050	19546.129470973785	0	localService4All
1824	1410	23624	19588.065508809777	19588.07	6	3757	34	380	FRACTIONAL	1051	19546.12996315193	0	localService4All
1823	1410	23624	19636.945473178137	19636.95	8	5211	44	390	FRACTIONAL	1052	19546.12996315193	0	localService4All
1743	1630	23624	19566.29200531915	19566.29	5	3975	26	366	FRACTIONAL	1053	19546.1820218894	0	localService4All
1744	1630	23624	19573.295777777777	19573.30	6	1952	96	327	FRACTIONAL	1054	19546.1820218894	0	localService4All
939	734	23624	19805.479594356264	19805.48	7	2283	36	350	FRACTIONAL	1055	19546.208250353113	0	localService4All
940	734	23624	19559.950228758178	19559.95	6	2934	35	345	FRACTIONAL	1056	19546.208250353113	0	localService4All
990	406	23624	19559.786089743593	19559.79	6	3276	126	424	FRACTIONAL	1057	19546.28690476191	0	localService4All
989	406	23624	19819.805555555555	19819.81	7	2909	38	441	FRACTIONAL	1058	19546.28690476191	0	localService4All
1627	1342	23624	19803.981208397337	19803.98	7	3562	37	371	FRACTIONAL	1059	19546.404333333336	0	localService4All
1628	1342	23624	19581.509435028252	19581.51	6	2492	33	374	FRACTIONAL	1060	19546.404333333336	0	localService4All
1634	879	23624	19558.78471014492	19558.78	6	3794	32	425	FRACTIONAL	1061	19546.453555555556	0	localService4All
1633	879	23624	19557.329375000005	19557.33	6	3276	32	405	FRACTIONAL	1062	19546.453555555556	0	localService4All
1383	1243	23624	19570.834786821713	19570.83	7	4035	38	421	FRACTIONAL	1063	19546.4664093702	0	localService4All
1384	1243	23624	19581.719691780818	19581.72	6	1973	32	372	FRACTIONAL	1064	19546.4664093702	0	localService4All
1279	924	23624	19568.666913043475	19568.67	6	3251	33	385	FRACTIONAL	1065	19546.73713933547	0	localService4All
1280	924	23624	19554.190209125474	19554.19	6	3077	32	366	FRACTIONAL	1066	19546.73713933547	0	localService4All
1651	1472	23624	19558.733739217147	19558.73	8	3510	41	336	FRACTIONAL	1067	19546.76012750456	0	localService4All
1652	1472	23624	19567.07974137932	19567.08	5	3193	28	359	FRACTIONAL	1068	19546.76012750456	0	localService4All
1730	896	23624	19569.830833333333	19569.83	6	2362	33	351	FRACTIONAL	1069	19546.809999999998	0	localService4All
1729	896	23624	19564.638936651583	19564.64	7	3471	42	396	FRACTIONAL	1070	19546.809999999998	0	localService4All
1595	1304	23624	19978.205510973934	19978.21	6	2701	33	344	FRACTIONAL	1071	19546.935184265945	0	localService4All
1596	1304	23624	19572.4052020202	19572.41	6	2778	34	360	FRACTIONAL	1072	19546.935184265945	0	localService4All
877	667	23624	19553.725166666663	19553.73	6	3442	33	430	FRACTIONAL	1073	19546.95657894736	0	localService4All
878	667	23624	19561.495805555554	19561.50	6	2367	31	419	FRACTIONAL	1074	19546.95657894736	0	localService4All
1357	998	23624	19759.022899543375	19759.02	7	2762	37	439	FRACTIONAL	1075	19547.06883333334	0	localService4All
1358	998	23624	19556.608375000003	19556.61	6	2557	109	442	FRACTIONAL	1076	19547.06883333334	0	localService4All
1920	860	23624	19557.153333333335	19557.15	7	2333	39	445	FRACTIONAL	1077	19547.103333333333	0	localService4All
1919	860	23624	19548.97	19548.97	7	1772	36	397	FRACTIONAL	1078	19547.103333333333	0	localService4All
1300	902	23624	19552.405524561404	19552.41	6	3568	134	371	FRACTIONAL	1079	19547.121315693435	0	localService4All
1299	902	23624	19769.917853881274	19769.92	6	5858	33	398	FRACTIONAL	1080	19547.121315693435	0	localService4All
1404	1296	23624	19567.8256875	19567.83	6	2640	132	301	FRACTIONAL	1081	19547.28244863539	0	localService4All
1403	1296	23624	19550.788681693986	19550.79	5	2224	30	299	FRACTIONAL	1082	19547.28244863539	0	localService4All
1185	892	23624	19553.96544117647	19553.97	7	2761	36	421	FRACTIONAL	1083	19547.291590909095	0	localService4All
1186	892	23624	19581.856666666667	19581.86	6	2078	34	394	FRACTIONAL	1084	19547.291590909095	0	localService4All
955	916	23624	19562.370083333335	19562.37	5	2805	28	335	FRACTIONAL	1085	19547.306388888886	0	localService4All
956	916	23624	19568.438346994542	19568.44	6	2333	35	323	FRACTIONAL	1086	19547.306388888886	0	localService4All
1559	1306	23624	19593.484305555558	19593.48	7	5937	37	363	FRACTIONAL	1087	19547.520549052402	0	localService4All
1560	1306	23624	19554.149673913045	19554.15	6	3542	34	341	FRACTIONAL	1088	19547.520549052402	0	localService4All
1150	173	23624	19593.885991379313	19593.89	6	2374	35	416	FRACTIONAL	1089	19547.692003205124	0	localService4All
1149	173	23624	19810.840416666666	19810.84	6	2781	33	430	FRACTIONAL	1090	19547.692003205124	0	localService4All
1992	1550	23624	19575.73898648649	19575.74	7	3313	38	420	FRACTIONAL	1091	19547.707361111112	0	localService4All
1991	1550	23624	19661.903000000006	19661.90	6	4189	31	420	FRACTIONAL	1092	19547.707361111112	0	localService4All
1449	144	23624	19844.27921875	19844.28	9	5564	50	412	FRACTIONAL	1093	19547.71176177536	0	localService4All
1450	144	23624	19567.56700471698	19567.57	9	4193	46	421	FRACTIONAL	1094	19547.71176177536	0	localService4All
1664	1414	23624	19577.96875	19577.97	6	2097	33	321	FRACTIONAL	1095	19547.72921663504	0	localService4All
1663	1414	23624	19604.468333333338	19604.47	7	4494	103	420	FRACTIONAL	1096	19547.72921663504	0	localService4All
1643	1178	23624	19566.819620060793	19566.82	7	4354	36	416	FRACTIONAL	1097	19547.733177966096	0	localService4All
1644	1178	23624	19562.03931547619	19562.04	5	1944	2583	284	FRACTIONAL	1098	19547.733177966096	0	localService4All
1468	826	23624	19558.105741494866	19558.11	7	1782	37	323	FRACTIONAL	1099	19547.889474254745	0	localService4All
1467	826	23624	19860.44500479321	19860.45	6	4303	89	326	FRACTIONAL	1100	19547.889474254745	0	localService4All
1348	1042	23624	19582.402500000004	19582.40	6	3205	33	436	FRACTIONAL	1101	19547.9800420712	0	localService4All
1347	1042	23624	19609.596970588238	19609.60	6	2186	32	428	FRACTIONAL	1102	19547.9800420712	0	localService4All
1760	1056	23624	19567.711000000003	19567.71	5	2469	27	422	FRACTIONAL	1103	19548.123333333337	0	localService4All
1759	1056	23624	19555.744944444454	19555.74	6	2114	34	344	FRACTIONAL	1104	19548.123333333337	0	localService4All
1622	1277	23624	19581.956255555553	19581.96	9	2429	50	415	FRACTIONAL	1105	19548.180631782947	0	localService4All
1621	1277	23624	19552.912737306844	19552.91	6	3458	33	474	FRACTIONAL	1106	19548.180631782947	0	localService4All
1135	842	23624	19571.345625	19571.35	6	3604	33	328	FRACTIONAL	1107	19548.238518518516	0	localService4All
1136	842	23624	19552.9416	19552.94	7	2578	39	346	FRACTIONAL	1108	19548.238518518516	0	localService4All
1340	1000	23624	19555.322956989243	19555.32	6	3135	126	383	FRACTIONAL	1109	19548.32791358024	0	localService4All
1339	1000	23624	19577.949163350077	19577.95	7	2779	38	378	FRACTIONAL	1110	19548.32791358024	0	localService4All
1132	711	23624	19559.573383928568	19559.57	6	3413	35	446	FRACTIONAL	1111	19548.514218750002	0	localService4All
1131	711	23624	19799.888684210528	19799.89	6	2128	35	430	FRACTIONAL	1112	19548.514218750002	0	localService4All
1984	905	23624	19570.82004772302	19570.82	6	3730	31	409	FRACTIONAL	1113	19548.557783737695	0	localService4All
1983	905	23624	19767.84216666666	19767.84	7	5158	39	376	FRACTIONAL	1114	19548.557783737695	0	localService4All
1803	1638	23624	19801.284068627458	19801.28	6	3656	32	394	FRACTIONAL	1115	19548.632843137257	0	localService4All
1804	1638	23624	19568.889623655916	19568.89	9	4183	48	428	FRACTIONAL	1116	19548.632843137257	0	localService4All
1548	968	23624	19587.545600961534	19587.55	6	1593	33	367	FRACTIONAL	1117	19548.807392307688	0	localService4All
1547	968	23624	19572.38054520548	19572.38	7	3652	39	434	FRACTIONAL	1118	19548.807392307688	0	localService4All
2158	1919	23624	19557.520000000004	19557.52	7	2346	38	447	FRACTIONAL	1119	19548.97	0	localService4All
2157	1919	23624	19573.896904761907	19573.90	6	3316	100	402	FRACTIONAL	1120	19548.97	0	localService4All
1127	962	23624	19774.625895270266	19774.63	5	3301	128	353	FRACTIONAL	1121	19549.09483786232	0	localService4All
1128	962	23624	19563.744428571426	19563.74	5	3659	28	339	FRACTIONAL	1122	19549.09483786232	0	localService4All
1370	760	23624	19569.262630208334	19569.26	6	3715	125	358	FRACTIONAL	1123	19549.26833333333	0	localService4All
1369	760	23624	19818.51358333334	19818.51	6	3467	32	352	FRACTIONAL	1124	19549.26833333333	0	localService4All
2047	1639	23624	19738.66885097493	19738.67	6	3755	34	394	FRACTIONAL	1125	19549.305296559905	0	localService4All
2048	1639	23624	19561.236512345684	19561.24	5	2398	27	365	FRACTIONAL	1126	19549.305296559905	0	localService4All
1458	856	23624	19577.808500000003	19577.81	6	1986	32	364	FRACTIONAL	1127	19549.34010416667	0	localService4All
1457	856	23624	19683.490759259257	19683.49	6	2697	30	381	FRACTIONAL	1128	19549.34010416667	0	localService4All
1116	816	23624	19564.350171464863	19564.35	6	4130	34	380	FRACTIONAL	1129	19549.464471098923	0	localService4All
1115	816	23624	19716.151795430545	19716.15	6	3109	97	309	FRACTIONAL	1130	19549.464471098923	0	localService4All
1994	1549	23624	19586.134875000007	19586.13	6	2456	33	388	FRACTIONAL	1131	19549.47275330397	0	localService4All
1993	1549	23624	19658.19076620826	19658.19	6	4256	32	395	FRACTIONAL	1132	19549.47275330397	0	localService4All
1962	1260	23624	19565.37845458075	19565.38	5	2797	29	378	FRACTIONAL	1133	19549.64091666667	0	localService4All
1961	1260	23624	19554.724395061727	19554.72	5	1090	27	327	FRACTIONAL	1134	19549.64091666667	0	localService4All
1059	706	23624	19600.304027777787	19600.30	5	3426	26	366	FRACTIONAL	1135	19549.739766666666	0	localService4All
1060	706	23624	19556.485884057976	19556.49	6	2213	31	365	FRACTIONAL	1136	19549.739766666666	0	localService4All
1568	931	23624	19573.69280303031	19573.69	6	2902	32	359	FRACTIONAL	1137	19549.817500000005	0	localService4All
1567	931	23624	19572.363695652173	19572.36	6	4140	32	388	FRACTIONAL	1138	19549.817500000005	0	localService4All
1960	1259	23624	19595.311261363637	19595.31	5	5542	27	379	FRACTIONAL	1139	19549.83337037038	0	localService4All
1959	1259	23624	19869.33991609784	19869.34	5	3144	29	314	FRACTIONAL	1140	19549.83337037038	0	localService4All
1330	980	23624	19559.471758130083	19559.47	7	2839	40	343	FRACTIONAL	1141	19550.109433164132	0	localService4All
1329	980	23624	19796.42858290598	19796.43	7	2253	40	331	FRACTIONAL	1142	19550.109433164132	0	localService4All
1970	1653	23624	19581.810973672757	19581.81	6	2152	33	372	FRACTIONAL	1143	19550.211863608074	0	localService4All
1969	1653	23624	19760.212309294864	19760.21	6	2252	93	359	FRACTIONAL	1144	19550.211863608074	0	localService4All
1714	949	23624	19564.542388251364	19564.54	7	3615	99	400	FRACTIONAL	1145	19550.23539121435	0	localService4All
1713	949	23624	19570.649436553034	19570.65	6	4031	31	377	FRACTIONAL	1146	19550.23539121435	0	localService4All
1119	934	23624	19561.72927823692	19561.73	7	4039	40	434	FRACTIONAL	1147	19550.32840355806	0	localService4All
1120	934	23624	19566.25664141414	19566.26	6	2317	34	348	FRACTIONAL	1148	19550.32840355806	0	localService4All
1506	527	23624	19572.32966216217	19572.33	8	2333	42	399	FRACTIONAL	1149	19550.375125	0	localService4All
1505	527	23624	19556.707500000004	19556.71	7	3549	36	417	FRACTIONAL	1150	19550.375125	0	localService4All
1821	1254	23624	19992.550499999998	19992.55	7	4554	37	361	FRACTIONAL	1151	19550.38274090462	0	localService4All
1822	1254	23624	19560.219772067743	19560.22	6	2818	31	320	FRACTIONAL	1152	19550.38274090462	0	localService4All
1326	845	23624	19567.62352083333	19567.62	7	3282	130	405	FRACTIONAL	1153	19550.39866666667	0	localService4All
1325	845	23624	19694.455833333333	19694.46	7	1967	36	379	FRACTIONAL	1154	19550.39866666667	0	localService4All
1857	1270	23624	19788.375878968254	19788.38	7	4965	39	398	FRACTIONAL	1155	19550.472161904756	0	localService4All
1858	1270	23624	19558.783125	19558.78	6	2763	32	344	FRACTIONAL	1156	19550.472161904756	0	localService4All
1774	1162	23624	19579.865279166672	19579.87	6	2735	35	416	FRACTIONAL	1157	19550.530567375885	0	localService4All
1773	1162	23624	19622.01333333333	19622.01	7	3256	42	432	FRACTIONAL	1158	19550.530567375885	0	localService4All
919	16	23624	19562.597500000003	19562.60	7	3815	37	508	FRACTIONAL	1159	19550.572500000002	0	localService4All
920	16	23624	19596.12823529412	19596.13	8	3338	42	519	FRACTIONAL	1160	19550.572500000002	0	localService4All
1619	1278	23624	19843.052007575752	19843.05	6	1710	32	369	FRACTIONAL	1161	19550.64943421847	0	localService4All
1620	1278	23624	19575.783520547946	19575.78	7	2341	39	370	FRACTIONAL	1162	19550.64943421847	0	localService4All
1635	1286	23624	19559.593824541284	19559.59	5	3422	26	368	FRACTIONAL	1163	19550.674222222227	0	localService4All
1636	1286	23624	19603.123484848482	19603.12	6	1791	34	332	FRACTIONAL	1164	19550.674222222227	0	localService4All
2166	1403	23624	19572.25878571429	19572.26	6	3230	34	263	FRACTIONAL	1165	19550.788681693986	0	localService4All
2165	1403	23624	19558.324005102048	19558.32	6	4037	32	329	FRACTIONAL	1166	19550.788681693986	0	localService4All
1830	1481	23624	19571.890281485787	19571.89	6	2198	34	276	FRACTIONAL	1167	19550.952574561405	0	localService4All
1829	1481	23624	19552.93631201765	19552.94	4	2658	22	271	FRACTIONAL	1168	19550.952574561405	0	localService4All
1314	725	23624	19579.081062091496	19579.08	5	1252	27	336	FRACTIONAL	1169	19551.010000000002	0	localService4All
1313	725	23624	19565.560861486483	19565.56	6	1803	94	340	FRACTIONAL	1170	19551.010000000002	0	localService4All
2024	1387	23624	19560.023906250004	19560.02	6	2628	32	400	FRACTIONAL	1171	19551.193140325675	0	localService4All
2023	1387	23624	19622.417500000003	19622.42	6	1903	35	422	FRACTIONAL	1172	19551.193140325675	0	localService4All
1362	1205	23624	19554.765559895834	19554.77	6	2925	35	405	FRACTIONAL	1173	19551.19708333334	0	localService4All
1361	1205	23624	19974.968	19974.97	6	6216	32	409	FRACTIONAL	1174	19551.19708333334	0	localService4All
1834	1071	23624	19570.132850933456	19570.13	6	3849	32	435	FRACTIONAL	1175	19551.25032763533	0	localService4All
1833	1071	23624	19666.929282051282	19666.93	7	3056	37	414	FRACTIONAL	1176	19551.25032763533	0	localService4All
1835	1408	23624	19640.13909200164	19640.14	6	2829	129	372	FRACTIONAL	1177	19551.276317393484	0	localService4All
1836	1408	23624	19596.716554818096	19596.72	7	4688	43	415	FRACTIONAL	1178	19551.276317393484	0	localService4All
2064	1079	23624	19561.93526643092	19561.94	6	2653	32	349	FRACTIONAL	1179	19551.558	0	localService4All
2063	1079	23624	19570.784322916676	19570.78	6	2362	34	369	FRACTIONAL	1180	19551.558	0	localService4All
1711	950	23624	19568.599400646362	19568.60	5	2358	27	371	FRACTIONAL	1181	19551.612805387216	0	localService4All
1712	950	23624	19560.34066666667	19560.34	7	2205	37	358	FRACTIONAL	1182	19551.612805387216	0	localService4All
1772	1161	23624	19583.19047008547	19583.19	6	3202	32	415	FRACTIONAL	1183	19551.7239853377	0	localService4All
1771	1161	23624	19665.430341880347	19665.43	6	3551	32	364	FRACTIONAL	1184	19551.7239853377	0	localService4All
1058	525	23624	19552.90708333334	19552.91	7	1905	39	389	FRACTIONAL	1185	19551.91527777778	0	localService4All
1057	525	23624	19726.41398148148	19726.41	6	1771	35	379	FRACTIONAL	1186	19551.91527777778	0	localService4All
1528	1098	23624	19592.476196236556	19592.48	5	1906	27	337	FRACTIONAL	1187	19551.949551767684	0	localService4All
1527	1098	23624	19558.939833333337	19558.94	5	1866	61	322	FRACTIONAL	1188	19551.949551767684	0	localService4All
1792	1234	23624	19600.629537545792	19600.63	6	4108	33	396	FRACTIONAL	1189	19552.297333333332	0	localService4All
1791	1234	23624	19587.52077502214	19587.52	7	2815	39	430	FRACTIONAL	1190	19552.297333333332	0	localService4All
1084	1050	23624	19571.370569444447	19571.37	5	4064	27	406	FRACTIONAL	1191	19552.38516666666	0	localService4All
1083	1050	23624	19882.30904166666	19882.31	7	4573	37	445	FRACTIONAL	1192	19552.38516666666	0	localService4All
2159	1300	23624	19960.727932673275	19960.73	8	4337	44	412	FRACTIONAL	1193	19552.405524561404	0	localService4All
2160	1300	23624	19569.144797619054	19569.14	6	2954	36	366	FRACTIONAL	1194	19552.405524561404	0	localService4All
1727	895	23624	19588.11333333333	19588.11	7	2439	37	388	FRACTIONAL	1195	19552.450000000004	0	localService4All
1728	895	23624	19580.688125	19580.69	6	2010	101	403	FRACTIONAL	1196	19552.450000000004	0	localService4All
1681	1203	23624	19607.608693252907	19607.61	8	5711	47	460	FRACTIONAL	1197	19552.46560233258	0	localService4All
1682	1203	23624	19567.979200000005	19567.98	8	4251	48	474	FRACTIONAL	1198	19552.46560233258	0	localService4All
1474	984	23624	19564.912606252645	19564.91	7	2734	39	340	FRACTIONAL	1199	19552.513092791916	0	localService4All
1473	984	23624	19558.767711864406	19558.77	7	2694	39	385	FRACTIONAL	1200	19552.513092791916	0	localService4All
1940	1046	23624	19567.325952380954	19567.33	8	6707	44	403	FRACTIONAL	1201	19552.786417968753	0	localService4All
1939	1046	23624	19919.576875000002	19919.58	7	3250	96	388	FRACTIONAL	1202	19552.786417968753	0	localService4All
843	591	23624	19562.678086124397	19562.68	6	2310	33	386	FRACTIONAL	1203	19552.84222222222	0	localService4All
844	591	23624	19559.408394308946	19559.41	6	2554	34	392	FRACTIONAL	1204	19552.84222222222	0	localService4All
2372	1058	23624	19584.38658333334	19584.39	5	2896	119	357	FRACTIONAL	1205	19552.90708333334	0	localService4All
2371	1058	23624	19733.663333333338	19733.66	6	3885	31	412	FRACTIONAL	1206	19552.90708333334	0	localService4All
2214	1621	23624	19558.870118518513	19558.87	6	3036	33	397	FRACTIONAL	1207	19552.912737306844	0	localService4All
2213	1621	23624	19880.635833333334	19880.64	8	4666	46	378	FRACTIONAL	1208	19552.912737306844	0	localService4All
2337	1829	23624	19766.297499999997	19766.30	6	3413	30	266	FRACTIONAL	1209	19552.93631201765	0	localService4All
2338	1829	23624	19575.523126404492	19575.52	6	2323	32	300	FRACTIONAL	1210	19552.93631201765	0	localService4All
2218	1136	23624	19580.194462809923	19580.19	7	2200	40	340	FRACTIONAL	1211	19552.9416	0	localService4All
2217	1136	23624	19628.658749999995	19628.66	6	2974	35	343	FRACTIONAL	1212	19552.9416	0	localService4All
1827	1482	23624	19567.3197603861	19567.32	6	2672	31	326	FRACTIONAL	1213	19553.126155303027	0	localService4All
1828	1482	23624	19593.127576923078	19593.13	5	1306	29	294	FRACTIONAL	1214	19553.126155303027	0	localService4All
1978	1522	23624	19568.09165233732	19568.09	6	2481	135	341	FRACTIONAL	1215	19553.126219512193	0	localService4All
1977	1522	23624	19854.874854327332	19854.87	6	4294	35	343	FRACTIONAL	1216	19553.126219512193	0	localService4All
1655	1443	23624	19559.887527443774	19559.89	6	6211	33	402	FRACTIONAL	1217	19553.162209876555	0	localService4All
1656	1443	23624	19597.362866512347	19597.36	6	1778	34	341	FRACTIONAL	1218	19553.162209876555	0	localService4All
1490	1111	23624	19587.614716599193	19587.61	7	5911	36	370	FRACTIONAL	1219	19553.32757761438	0	localService4All
1489	1111	23624	19665.997622549017	19666.00	7	2131	37	409	FRACTIONAL	1220	19553.32757761438	0	localService4All
2060	1608	23624	19571.340728363324	19571.34	6	2307	33	368	FRACTIONAL	1221	19553.386	0	localService4All
2059	1608	23624	19566.254	19566.25	6	2063	33	372	FRACTIONAL	1222	19553.386	0	localService4All
2050	1640	23624	19573.88847340426	19573.89	7	2941	38	376	FRACTIONAL	1223	19553.417374999997	0	localService4All
2049	1640	23624	19570.011815476188	19570.01	9	2768	50	378	FRACTIONAL	1224	19553.417374999997	0	localService4All
2147	877	23624	19559.409000000007	19559.41	6	2932	34	404	FRACTIONAL	1225	19553.725166666663	0	localService4All
2148	877	23624	19569.430000000004	19569.43	7	2830	39	386	FRACTIONAL	1226	19553.725166666663	0	localService4All
1852	1222	23624	19581.524	19581.52	6	1500	31	366	FRACTIONAL	1227	19553.750260416666	0	localService4All
1851	1222	23624	19759.299999999992	19759.30	6	2170	33	387	FRACTIONAL	1228	19553.750260416666	0	localService4All
1466	534	23624	19612.714087257096	19612.71	5	3620	30	298	FRACTIONAL	1229	19553.78561835749	0	localService4All
1465	534	23624	19617.88241104869	19617.88	7	5598	38	350	FRACTIONAL	1230	19553.78561835749	0	localService4All
2032	1737	23624	19568.69952910053	19568.70	7	5217	40	380	FRACTIONAL	1231	19553.819553333342	0	localService4All
2031	1737	23624	19777.215555555555	19777.22	5	2970	26	380	FRACTIONAL	1232	19553.819553333342	0	localService4All
1720	680	23624	19562.867794342506	19562.87	7	2506	40	395	FRACTIONAL	1233	19553.94135964913	0	localService4All
1719	680	23624	19565.687496242746	19565.69	7	2989	38	280	FRACTIONAL	1234	19553.94135964913	0	localService4All
2168	1185	23624	19587.828124999993	19587.83	6	3394	34	378	FRACTIONAL	1235	19553.96544117647	0	localService4All
2167	1185	23624	19759.142920560753	19759.14	7	3268	37	392	FRACTIONAL	1236	19553.96544117647	0	localService4All
1892	1263	23624	19566.751851693705	19566.75	6	2121	127	399	FRACTIONAL	1237	19554.042187499996	0	localService4All
1891	1263	23624	19724.994833333338	19724.99	6	2303	32	422	FRACTIONAL	1238	19554.042187499996	0	localService4All
1886	1600	23624	19580.655	19580.65	8	2332	104	424	FRACTIONAL	1239	19554.06361111111	0	localService4All
1885	1600	23624	19682.571654970758	19682.57	6	3097	32	483	FRACTIONAL	1240	19554.06361111111	0	localService4All
1584	964	23624	19572.840273251037	19572.84	8	2886	41	376	FRACTIONAL	1241	19554.0749	0	localService4All
1583	964	23624	19563.807356060606	19563.81	7	3179	38	379	FRACTIONAL	1242	19554.0749	0	localService4All
2178	1560	23624	19576.3604911886	19576.36	6	2119	32	328	FRACTIONAL	1243	19554.149673913045	0	localService4All
2177	1560	23624	19566.9568452381	19566.96	7	4334	40	350	FRACTIONAL	1244	19554.149673913045	0	localService4All
