BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
425	385	3715	3594.2622222222226	3594.26	9	4703	27	981	FRACTIONAL	212	3593.739555555556	0	localService4All
256	215	3715	3605.103111111112	3605.10	17	13745	40	1803	FRACTIONAL	213	3593.8333333333326	0	localService
255	215	3715	3603.662222222222	3603.66	20	16753	50	1910	FRACTIONAL	214	3593.8333333333326	0	localService
446	254	3715	3594.4531531531525	3594.45	12	10683	35	1779	FRACTIONAL	215	3593.8964912280717	0	localService4All
445	254	3715	5.5003986999999955E7	55003987.00	11	11057	31	1269	PRUNED	216	3593.8964912280717	0	localService4All
343	259	3715	3594.779999999995	3594.78	10	6179	27	1253	FRACTIONAL	215	3594.2000000000003	0	localService4All
344	259	3715	3653.4733333333343	3653.47	8	6966	22	1167	FRACTIONAL	216	3594.2000000000003	0	localService4All
458	425	3715	3850.9999999999995	3851.00	10	8652	272	1423	PRUNED	217	3594.2622222222226	0	localService4All
457	425	3715	3595.6666666666665	3595.67	8	4069	22	1104	FRACTIONAL	216	3594.2622222222226	0	localService4All
274	265	3715	3602.1574999999993	3602.16	13	9533	34	1372	FRACTIONAL	217	3594.3484615381744	0	localService4All
273	265	3715	3602.263333333332	3602.26	12	8200	30	1677	FRACTIONAL	218	3594.3484615381744	0	localService4All
464	446	3715	3594.468253968254	3594.47	12	11056	33	1743	FRACTIONAL	219	3594.4531531531525	0	localService4All
463	446	3715	3835.179662980515	3835.18	18	15390	48	1703	PRUNED	220	3594.4531531531525	0	localService4All
476	464	3715	3611.0555555555557	3611.06	13	8662	34	1752	FRACTIONAL	219	3594.468253968254	0	localService
475	464	3715	3600.416666666667	3600.42	15	14543	38	1999	FRACTIONAL	220	3594.468253968254	0	localService
389	229	3715	4289302.214285657	4289302.21	13	7836	31	1411	PRUNED	221	3594.506666666667	0	localService4All
390	229	3715	3652.333333333335	3652.33	11	12525	31	1769	FRACTIONAL	220	3594.506666666667	0	localService4All
412	408	3715	3602.5199999999977	3602.52	9	5958	22	1325	FRACTIONAL	221	3594.528333333333	0	localService4All
411	408	3715	3602.540000000001	3602.54	10	7082	52	1168	FRACTIONAL	222	3594.528333333333	0	localService4All
466	343	3715	3637.4400000000014	3637.44	13	10512	37	1537	FRACTIONAL	223	3594.779999999995	0	localService4All
465	343	3715	3595.0266666666676	3595.03	12	10823	239	1331	FRACTIONAL	224	3594.779999999995	0	localService4All
490	465	3715	3627.8533333333335	3627.85	10	8745	26	1171	FRACTIONAL	225	3595.0266666666676	0	localService4All
489	465	3715	3616.486666666666	3616.49	14	13047	47	1746	FRACTIONAL	226	3595.0266666666676	0	localService4All
452	356	3715	3600.0000000000005	3600.00	8	2811	21	1102	FRACTIONAL	227	3595.4999999999973	0	localService4All
451	356	3715	3668.2333333333327	3668.23	13	12040	34	1537	FRACTIONAL	228	3595.4999999999973	0	localService4All
470	457	3715	3595.666666666667	3595.67	6	4246	12	975	FRACTIONAL	229	3595.6666666666665	0	localService
469	457	3715	3602.0000000000005	3602.00	10	7633	26	1340	FRACTIONAL	230	3595.6666666666665	0	localService
500	470	3715	3609.1533333333355	3609.15	44	54740	157	1868	FRACTIONAL	231	3595.666666666667	520	localService
499	470	3715	3621.77777777778	3621.78	46	61054	155	1908	FRACTIONAL	232	3595.666666666667	566	localService
309	189	3715	3674.1000000000004	3674.10	19	19656	62	1860	FRACTIONAL	233	3595.72	0	localService4All
310	189	3715	3599.873333333332	3599.87	11	10729	34	1606	FRACTIONAL	234	3595.72	0	localService4All
284	278	3715	3622.0666666666675	3622.07	9	7957	23	1327	FRACTIONAL	235	3595.984057971015	0	localService4All
283	278	3715	3597.3936507936505	3597.39	11	8412	26	1397	FRACTIONAL	236	3595.984057971015	0	localService4All
354	347	3715	3636.404761904763	3636.40	12	6618	27	1525	FRACTIONAL	237	3596.999999999996	0	localService
353	347	3715	3643.0000000000023	3643.00	13	5978	36	1399	FRACTIONAL	238	3596.999999999996	0	localService
514	283	3715	3612.5	3612.50	9	5242	24	1143	FRACTIONAL	239	3597.3936507936505	0	localService4All
513	283	3715	3607.534285714287	3607.53	12	10816	52	1520	FRACTIONAL	240	3597.3936507936505	0	localService4All
282	176	3715	3629.371666666667	3629.37	12	7752	33	1467	FRACTIONAL	241	3597.7693333333327	0	localService4All
281	176	3715	3603.79804878049	3603.80	16	9751	41	1714	FRACTIONAL	242	3597.7693333333327	0	localService4All
360	181	3715	3630.776178861787	3630.78	13	10967	62	1614	FRACTIONAL	243	3597.8566666666657	0	localService4All
359	181	3715	3599.922666666666	3599.92	9	6405	23	1340	FRACTIONAL	244	3597.8566666666657	0	localService4All
267	264	3715	3598.1500000000005	3581.46	12	9865	27	1392	FRACTIONAL	245	3598.1500000000005	0	localService4All
268	264	3715	3598.1500000000005	3587.57	9	6477	24	1353	FRACTIONAL	246	3598.1500000000005	0	localService4All
532	267	3715	3604.2866666666664	3604.29	56	74757	191	2107	FRACTIONAL	247	3598.1500000000005	648	localService4All
531	267	3715	3610.6041666666656	3610.60	62	86992	385	2879	FRACTIONAL	248	3598.1500000000005	608	localService4All
534	268	3715	3604.888888888889	3604.89	35	41577	117	1649	FRACTIONAL	249	3598.1500000000005	595	localService4All
533	268	3715	3735.2755555500144	3735.28	47	65429	157	1928	PRUNED	250	3598.1500000000005	589	localService4All
286	277	3715	3599.416666666667	3599.42	8	6283	21	1239	FRACTIONAL	249	3598.406451612903	0	localService4All
285	277	3715	3792.26	3792.26	9	6995	22	1509	PRUNED	250	3598.406451612903	0	localService4All
308	190	3715	3611.9046153846148	3611.90	11	7339	54	1396	FRACTIONAL	249	3599.198666666665	0	localService4All
307	190	3715	3606.6963636363616	3606.70	10	7898	24	1479	FRACTIONAL	250	3599.198666666665	0	localService4All
370	180	3715	3643.9866666666644	3643.99	14	8713	39	1498	FRACTIONAL	251	3599.3611111111104	0	localService4All
369	180	3715	3600.500000000002	3600.50	11	9668	28	1341	FRACTIONAL	252	3599.3611111111104	0	localService4All
160	108	3715	3605.748888888888	3605.75	16	14254	59	1819	FRACTIONAL	253	3599.397142857144	0	localService4All
159	108	3715	3600.61	3600.61	14	10736	37	1453	FRACTIONAL	254	3599.397142857144	0	localService4All
542	286	3715	3691.282595870205	3691.28	11	7660	28	1572	FRACTIONAL	255	3599.416666666667	0	localService
541	286	3715	3601.338333333333	3601.34	8	5409	21	1223	FRACTIONAL	256	3599.416666666667	0	localService
222	208	3715	3615.22	3615.22	14	8917	34	1644	FRACTIONAL	257	3599.6066666666657	0	localService4All
221	208	3715	3629.805333333332	3629.81	13	9917	37	1627	FRACTIONAL	258	3599.6066666666657	0	localService4All
509	310	3715	3632.273333333334	3632.27	18	17406	49	1654	FRACTIONAL	259	3599.873333333332	0	localService4All
510	310	3715	3627.640000000001	3627.64	16	14933	44	1740	FRACTIONAL	260	3599.873333333332	0	localService4All
530	359	3715	3666.6825396825407	3666.68	13	10897	32	1620	FRACTIONAL	261	3599.922666666666	0	localService4All
529	359	3715	3600.9866666666653	3600.99	11	9129	30	1423	FRACTIONAL	262	3599.922666666666	0	localService4All
495	452	3715	3607.302380952382	3607.30	9	7342	24	1125	FRACTIONAL	263	3600.0000000000005	0	localService
496	452	3715	3608.0466666666675	3608.05	6	3173	52	872	FRACTIONAL	264	3600.0000000000005	0	localService
202	173	3715	3620.640000000002	3620.64	12	6803	62	1536	FRACTIONAL	265	3600.0133333333333	0	localService4All
201	173	3715	3683.4034782608683	3683.40	9	4931	25	1309	FRACTIONAL	266	3600.0133333333333	0	localService4All
429	399	3715	3824.3000000000006	3824.30	13	11052	38	1561	PRUNED	267	3600.2222222222217	0	localService4All
430	399	3715	3611.0121212121217	3611.01	11	8100	46	1344	FRACTIONAL	266	3600.2222222222217	0	localService4All
210	16	3715	3611.860606060606	3611.86	14	10522	36	1508	FRACTIONAL	267	3600.223333333334	0	localService4All
209	16	3715	3652.4799999999996	3652.48	11	7688	47	1570	FRACTIONAL	268	3600.223333333334	0	localService4All
480	475	3715	3604.888888888888	3604.89	12	10972	32	1539	FRACTIONAL	269	3600.416666666667	0	localService
479	475	3715	3603.0870646766143	3603.09	13	12286	37	1739	FRACTIONAL	270	3600.416666666667	0	localService
550	369	3715	3608.317222222222	3608.32	14	9800	39	1563	FRACTIONAL	271	3600.500000000002	0	localService
549	369	3715	3633.8888888888882	3633.89	12	8950	33	1419	FRACTIONAL	272	3600.500000000002	0	localService
239	132	3715	2.5003605000000026E7	25003605.00	11	8878	31	1318	PRUNED	273	3600.531666666667	0	localService4All
240	132	3715	3618.7983333333336	3618.80	15	17166	36	1655	FRACTIONAL	272	3600.531666666667	0	localService4All
245	42	3715	3.000359671714282E7	30003596.72	10	6357	27	1324	PRUNED	273	3600.603456790124	0	localService4All
246	42	3715	3604.5583333333343	3604.56	9	7151	25	1408	FRACTIONAL	272	3600.603456790124	0	localService4All
553	159	3715	3818.4444444444453	3818.44	15	13752	42	1410	PRUNED	273	3600.61	0	localService4All
554	159	3715	3601.5600000000004	3601.56	17	11707	49	1758	FRACTIONAL	272	3600.61	0	localService4All
203	106	3715	3604.422222222223	3604.42	14	11504	36	1336	FRACTIONAL	273	3600.8355555555545	0	localService4All
204	106	3715	3612.3080000000014	3612.31	13	9654	33	1518	FRACTIONAL	274	3600.8355555555545	0	localService4All
294	224	3715	3613.713333333335	3613.71	13	10357	35	1408	FRACTIONAL	275	3600.973333333334	0	localService4All
293	224	3715	3680.987692307693	3680.99	9	7019	25	1364	FRACTIONAL	276	3600.973333333334	0	localService4All
570	529	3715	3601.9166666666665	3601.92	11	8821	25	1123	FRACTIONAL	277	3600.9866666666653	0	localService4All
569	529	3715	3777.8399999999997	3777.84	12	9388	29	1455	PRUNED	278	3600.9866666666653	0	localService4All
557	541	3715	3603.776969696969	3603.78	9	6096	21	1260	FRACTIONAL	277	3601.338333333333	0	localService4All
558	541	3715	3631.4957142857143	3631.50	14	8256	38	1505	FRACTIONAL	278	3601.338333333333	0	localService4All
598	554	3715	3601.666666666665	3601.67	14	6622	37	1576	FRACTIONAL	279	3601.5600000000004	0	localService4All
597	554	3715	3707.373333333332	3707.37	14	11940	37	1535	FRACTIONAL	280	3601.5600000000004	0	localService4All
614	598	3715	3617.6777777777766	3617.68	19	11435	65	1680	FRACTIONAL	281	3601.666666666665	0	localService
613	598	3715	3615.4166666666674	3615.42	15	11299	43	1813	FRACTIONAL	282	3601.666666666665	0	localService
608	570	3715	3684.199999999998	3684.20	8	7069	23	1089	FRACTIONAL	283	3601.9166666666665	0	localService
607	570	3715	3616.776666666666	3616.78	11	11740	33	1603	FRACTIONAL	284	3601.9166666666665	0	localService
502	469	3715	3603.999999999999	3604.00	9	5776	69	1259	FRACTIONAL	285	3602.0000000000005	0	localService4All
501	469	3715	7.500383696933338E7	75003836.97	15	14240	38	1656	PRUNED	286	3602.0000000000005	0	localService4All
62	55	3715	3602.126666666667	3596.77	13	11295	60	1939	FRACTIONAL	285	3602.126666666667	0	localService4All
61	55	3715	3602.126666666667	3560.47	10	6180	25	1343	FRACTIONAL	286	3602.126666666667	0	localService4All
628	62	3715	3607.846666666666	3607.85	51	66815	187	2226	FRACTIONAL	287	3602.126666666667	648	localService4All
627	62	3715	3616.3333333333335	3616.33	72	94203	245	2496	FRACTIONAL	288	3602.126666666667	664	localService4All
630	61	3715	3607.5666666666666	3607.57	61	85242	384	2489	FRACTIONAL	289	3602.126666666667	704	localService4All
629	61	3715	3619.566666666667	3619.57	66	98111	214	2783	FRACTIONAL	290	3602.126666666667	699	localService4All
471	274	3715	3674.4035294117634	3674.40	8	5852	17	1265	FRACTIONAL	291	3602.1574999999993	0	localService4All
472	274	3715	3611.014444444445	3611.01	10	9085	25	1513	FRACTIONAL	292	3602.1574999999993	0	localService4All
473	273	3715	3611.8089393939417	3611.81	15	15248	40	1821	FRACTIONAL	293	3602.263333333332	0	localService4All
474	273	3715	3616.635381526105	3616.64	16	12607	41	1543	FRACTIONAL	294	3602.263333333332	0	localService4All
323	166	3715	3602.935555555555	3602.94	10	7833	27	1601	FRACTIONAL	295	3602.4411764705883	0	localService4All
324	166	3715	3623.958461538463	3623.96	10	5560	52	1310	FRACTIONAL	296	3602.4411764705883	0	localService4All
368	243	3715	3603.416666666667	3603.42	12	6174	32	1372	FRACTIONAL	297	3602.4533333333334	0	localService4All
367	243	3715	3685.8685714285725	3685.87	9	4216	23	1151	FRACTIONAL	298	3602.4533333333334	0	localService4All
483	412	3715	2.5003759753333267E7	25003759.75	8	4313	19	966	PRUNED	299	3602.5199999999977	0	localService4All
484	412	3715	3604.5333333333356	3604.53	12	8405	31	1380	FRACTIONAL	298	3602.5199999999977	0	localService4All
486	411	3715	3613.2000000000003	3613.20	11	10010	54	1541	FRACTIONAL	299	3602.540000000001	0	localService4All
485	411	3715	3768.32	3768.32	8	7254	20	1225	PRUNED	300	3602.540000000001	0	localService4All
290	247	3715	3608.3333333333335	3608.33	15	4891	59	1397	FRACTIONAL	299	3602.906666666665	0	localService4All
289	247	3715	3763.0266666666657	3763.03	18	7561	52	1677	PRUNED	300	3602.906666666665	0	localService4All
648	323	3715	3607.4155555555562	3607.42	16	10421	42	1642	FRACTIONAL	299	3602.935555555555	0	localService4All
647	323	3715	3773.186666666668	3773.19	10	8853	26	1219	PRUNED	300	3602.935555555555	0	localService4All
588	479	3715	3660.1333333333328	3660.13	15	13915	43	1699	FRACTIONAL	299	3603.0870646766143	0	localService4All
587	479	3715	3603.5793650793644	3603.58	10	7447	48	1326	FRACTIONAL	300	3603.0870646766143	0	localService4All
652	368	3715	3604.506666666666	3604.51	7	4346	18	1061	FRACTIONAL	301	3603.416666666667	0	localService4All
651	368	3715	3816.4799999999996	3816.48	15	16418	38	1427	PRUNED	302	3603.416666666667	0	localService4All
666	587	3715	3660.466666666668	3660.47	10	12637	29	1456	FRACTIONAL	301	3603.5793650793644	0	localService4All
665	587	3715	3603.8333333333353	3603.83	10	7401	29	1609	FRACTIONAL	302	3603.5793650793644	0	localService4All
319	228	3715	3775.339999999999	3775.34	12	9355	34	1617	PRUNED	303	3603.6157142857137	0	localService4All
320	228	3715	3605.2666666666682	3605.27	12	11146	28	1607	FRACTIONAL	302	3603.6157142857137	0	localService4All
461	255	3715	3604.666666666665	3604.67	15	15412	83	1249	FRACTIONAL	303	3603.662222222222	0	localService4All
462	255	3715	3656.0900000000006	3656.09	17	11060	48	1941	FRACTIONAL	304	3603.662222222222	0	localService4All
242	131	3715	3655.822807017544	3655.82	9	9010	25	1232	FRACTIONAL	305	3603.7142857142862	0	localService4All
241	131	3715	3605.9999999999986	3606.00	12	10432	57	1562	FRACTIONAL	306	3603.7142857142862	0	localService4All
610	557	3715	3654.6488888888885	3654.65	13	11382	32	1664	FRACTIONAL	307	3603.776969696969	0	localService4All
609	557	3715	3607.333333333334	3607.33	5	1930	13	777	FRACTIONAL	308	3603.776969696969	0	localService4All
525	281	3715	3605.922962962962	3605.92	13	10834	34	1841	FRACTIONAL	309	3603.79804878049	0	localService4All
526	281	3715	3624.2166666666667	3624.22	11	7673	34	1537	FRACTIONAL	310	3603.79804878049	0	localService4All
672	665	3715	3635.722222222222	3635.72	12	11911	31	1757	FRACTIONAL	311	3603.8333333333353	0	localService
671	665	3715	3615.9166666666665	3615.92	11	6265	91	1486	FRACTIONAL	312	3603.8333333333353	0	localService
257	198	3715	3609.333333333332	3609.33	8	4365	25	1122	FRACTIONAL	313	3603.9133333333343	0	localService4All
258	198	3715	3622.252121212123	3622.25	13	7030	33	1569	FRACTIONAL	314	3603.9133333333343	0	localService4All
625	502	3715	3627.2000000000003	3627.20	14	10069	38	1752	FRACTIONAL	315	3603.999999999999	0	localService
626	502	3715	3624.7181818181825	3624.72	10	6150	29	1134	FRACTIONAL	316	3603.999999999999	0	localService
535	532	3715	3604.2866666666664	3598.66	9	3787	23	1097	FRACTIONAL	317	3604.2866666666664	0	localService4All
536	532	3715	3618.8166666666666	3618.82	14	2791	35	1114	FRACTIONAL	318	3604.2866666666664	0	localService4All
704	535	3715	3606.9444444444443	3606.94	62	81821	224	1692	FRACTIONAL	319	3604.2866666666664	688	localService4All
703	535	3715	2.5003823264705773E7	25003823.26	69	114897	254	1698	PRUNED	320	3604.2866666666664	820	localService4All
600	203	3715	3617.878181818184	3617.88	10	4168	28	1078	FRACTIONAL	319	3604.422222222223	0	localService4All
599	203	3715	3611.542222222222	3611.54	13	7161	35	1207	FRACTIONAL	320	3604.422222222223	0	localService4All
668	652	3715	3604.666666666668	3604.67	7	4094	21	972	FRACTIONAL	321	3604.506666666666	0	localService4All
667	652	3715	3842.5116666666663	3842.51	19	18438	52	1813	PRUNED	322	3604.506666666666	0	localService4All
655	484	3715	3796.0866666666666	3796.09	10	5951	26	1111	PRUNED	321	3604.5333333333356	0	localService4All
656	484	3715	3606.5999999999995	3606.60	10	5394	26	1408	FRACTIONAL	320	3604.5333333333356	0	localService4All
596	246	3715	3620.663999999999	3620.66	13	6940	36	1479	FRACTIONAL	321	3604.5583333333343	0	localService4All
595	246	3715	3621.59333333333	3621.59	18	17597	83	1776	FRACTIONAL	322	3604.5583333333343	0	localService4All
675	461	3715	3614.6666666666647	3614.67	11	8225	79	1461	FRACTIONAL	323	3604.666666666665	0	localService
676	461	3715	3631.9733333333347	3631.97	18	13481	47	1804	FRACTIONAL	324	3604.666666666665	0	localService
714	668	3715	3624.966666666667	3624.97	6	3331	14	814	FRACTIONAL	325	3604.666666666668	0	localService
713	668	3715	3627.5833333333326	3627.58	9	8095	24	1224	FRACTIONAL	326	3604.666666666668	0	localService
151	150	3715	3608.421739130434	3608.42	12	9341	29	1596	FRACTIONAL	327	3604.8142857142857	0	localService4All
152	150	3715	3616.208333333332	3616.21	15	10854	43	1672	FRACTIONAL	328	3604.8142857142857	0	localService4All
586	480	3715	3631.6060606060605	3631.61	10	8707	27	1399	FRACTIONAL	329	3604.888888888888	0	localService
585	480	3715	3617.7222222222254	3617.72	12	11927	66	1638	FRACTIONAL	330	3604.888888888888	0	localService
540	534	3715	3607.892777777776	3607.89	13	5983	37	1215	FRACTIONAL	331	3604.888888888889	0	localService
539	534	3715	3609.8060606060617	3609.81	12	8210	31	1247	FRACTIONAL	332	3604.888888888889	0	localService
459	256	3715	3635.9333333333348	3635.93	18	13424	50	1771	FRACTIONAL	333	3605.103111111112	0	localService4All
460	256	3715	3642.9199999999983	3642.92	14	11795	37	1347	FRACTIONAL	334	3605.103111111112	0	localService4All
674	320	3715	3630.5952380952367	3630.60	13	9638	35	1767	FRACTIONAL	335	3605.2666666666682	0	localService4All
673	320	3715	3605.785714285715	3605.79	12	8314	55	1580	FRACTIONAL	336	3605.2666666666682	0	localService4All
271	266	3715	3605.4888888896494	3602.21	15	12338	45	1448	FRACTIONAL	337	3605.4888888896494	0	localService4All
272	266	3715	3619.8636231884093	3619.86	20	15761	57	1930	FRACTIONAL	338	3605.4888888896494	0	localService4All
750	271	3715	3607.4857142857136	3607.49	67	89703	236	2036	FRACTIONAL	339	3605.4888888896494	623	localService4All
749	271	3715	3667.8666666666663	3667.87	62	75789	199	2320	FRACTIONAL	340	3605.4888888896494	673	localService4All
438	421	3715	3607.0000000000014	3607.00	10	7294	25	1244	FRACTIONAL	341	3605.719999999999	0	localService4All
437	421	3715	8.200367040600005E7	82003670.41	12	9156	32	1248	PRUNED	342	3605.719999999999	0	localService4All
552	160	3715	3634.9999999999995	3635.00	8	5119	20	1317	FRACTIONAL	341	3605.748888888888	0	localService4All
551	160	3715	3611.013333333332	3611.01	19	13331	49	1788	FRACTIONAL	342	3605.748888888888	0	localService4All
748	673	3715	3646.3488888888883	3646.35	11	9622	29	1430	FRACTIONAL	343	3605.785714285715	0	localService4All
747	673	3715	2.500358611111109E7	25003586.11	14	12487	32	1460	PRUNED	344	3605.785714285715	0	localService4All
688	525	3715	3637.4466666666663	3637.45	10	6077	61	1272	FRACTIONAL	343	3605.922962962962	0	localService4All
687	525	3715	3619.7066666666674	3619.71	6	5321	17	913	FRACTIONAL	344	3605.922962962962	0	localService4All
