BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
330	312	12283	9249.552463675353	9249.55	7	660	58	557	FRACTIONAL	238	9208.555714285718	0	localService4All
367	244	12283	9437.94761904762	9437.95	9	2023	73	672	FRACTIONAL	239	9208.68445584046	0	localService4All
368	244	12283	9240.519206349203	9240.52	11	1212	101	654	FRACTIONAL	240	9208.68445584046	0	localService4All
342	202	12283	9222.612932330827	9222.61	8	1171	62	567	FRACTIONAL	241	9208.965000000004	0	localService4All
341	202	12283	9264.808888888889	9264.81	7	720	53	546	FRACTIONAL	242	9208.965000000004	0	localService4All
356	262	12283	9233.023151515148	9233.02	7	533	56	624	FRACTIONAL	243	9210.714107526883	0	localService4All
355	262	12283	2.5009290716111112E7	25009290.72	8	598	62	657	PRUNED	244	9210.714107526883	0	localService4All
343	314	12283	9375.984523809524	9375.98	8	742	61	647	FRACTIONAL	243	9211.055000000002	0	localService4All
344	314	12283	9231.817000000003	9231.82	10	686	93	657	FRACTIONAL	244	9211.055000000002	0	localService4All
384	296	12283	9222.353830386779	9222.35	7	813	140	564	FRACTIONAL	245	9211.166374289227	0	localService4All
383	296	12283	9276.073559435863	9276.07	6	796	47	517	FRACTIONAL	246	9211.166374289227	0	localService4All
408	273	12283	9221.176666666666	9221.18	7	736	52	620	FRACTIONAL	247	9211.264166666668	0	localService4All
407	273	12283	9299.454999999998	9299.45	8	686	61	616	FRACTIONAL	248	9211.264166666668	0	localService4All
438	290	12283	9242.369166666667	9242.37	6	1024	45	550	FRACTIONAL	249	9211.3238271605	0	localService4All
437	290	12283	9316.673777777778	9316.67	9	1809	128	611	FRACTIONAL	250	9211.3238271605	0	localService4All
420	338	12283	9240.057592592591	9240.06	7	754	59	584	FRACTIONAL	251	9211.680833333334	0	localService4All
419	338	12283	9299.435833333337	9299.44	8	953	60	635	FRACTIONAL	252	9211.680833333334	0	localService4All
134	107	12283	9224.028856304989	9224.03	9	836	159	608	FRACTIONAL	253	9211.721935483873	0	localService4All
133	107	12283	2.5009339976428572E7	25009339.98	9	1025	70	592	PRUNED	254	9211.721935483873	0	localService4All
466	331	12283	9225.458472222224	9225.46	7	624	51	590	FRACTIONAL	253	9211.76111111111	0	localService4All
465	331	12283	9216.496523475147	9216.50	8	1152	59	573	FRACTIONAL	254	9211.76111111111	0	localService4All
284	234	12283	9232.30961038961	9232.31	5	390	41	545	FRACTIONAL	255	9211.795652074787	0	localService4All
283	234	12283	9274.02882707775	9274.03	6	442	48	498	FRACTIONAL	256	9211.795652074787	0	localService4All
57	33	12283	9266.78282828283	9266.78	8	1173	62	696	FRACTIONAL	257	9211.906666666668	0	localService4All
58	33	12283	9229.448	9229.45	8	969	63	652	FRACTIONAL	258	9211.906666666668	0	localService4All
476	403	12283	9225.720148148146	9225.72	11	1676	83	663	FRACTIONAL	259	9212.605376344087	0	localService4All
475	403	12283	9317.436794871794	9317.44	7	986	72	645	FRACTIONAL	260	9212.605376344087	0	localService4All
260	178	12283	9224.536666666669	9224.54	8	958	150	620	FRACTIONAL	261	9212.873333333335	0	localService4All
259	178	12283	9250.554152380952	9250.55	8	1147	60	684	FRACTIONAL	262	9212.873333333335	0	localService4All
237	232	12283	9347.998337662337	9348.00	6	845	44	601	FRACTIONAL	263	9213.02279261672	0	localService4All
238	232	12283	9245.847583333332	9245.85	6	568	43	518	FRACTIONAL	264	9213.02279261672	0	localService4All
428	390	12283	9224.621912510936	9224.62	7	840	52	591	FRACTIONAL	265	9213.310861538463	0	localService4All
427	390	12283	9309.721601298103	9309.72	8	991	61	613	FRACTIONAL	266	9213.310861538463	0	localService4All
411	366	12283	9218.175430303028	9218.18	8	1195	58	576	FRACTIONAL	267	9213.42655068079	0	localService4All
412	366	12283	9224.533374721426	9224.53	8	999	134	615	FRACTIONAL	268	9213.42655068079	0	localService4All
424	248	12283	9235.938362333673	9235.94	6	921	45	537	FRACTIONAL	269	9214.173024475524	0	localService4All
423	248	12283	9330.61061874632	9330.61	7	920	133	511	FRACTIONAL	270	9214.173024475524	0	localService4All
308	152	12283	9222.075496870993	9222.08	9	893	150	598	FRACTIONAL	271	9214.725093023255	0	localService4All
307	152	12283	9228.445233348433	9228.45	7	999	51	600	FRACTIONAL	272	9214.725093023255	0	localService4All
130	69	12283	9229.171977766433	9229.17	7	966	52	542	FRACTIONAL	273	9215.050682656829	0	localService4All
129	69	12283	9266.305101156071	9266.31	8	923	61	522	FRACTIONAL	274	9215.050682656829	0	localService4All
443	359	12283	9339.762295081968	9339.76	7	1107	53	596	FRACTIONAL	275	9215.211786982249	0	localService4All
444	359	12283	9228.93871212121	9228.94	8	1167	59	662	FRACTIONAL	276	9215.211786982249	0	localService4All
490	322	12283	9237.416115598184	9237.42	5	1025	39	489	FRACTIONAL	277	9215.489222343922	0	localService4All
489	322	12283	9321.514318016047	9321.51	7	774	57	541	FRACTIONAL	278	9215.489222343922	0	localService4All
101	73	12283	9301.555710455765	9301.56	9	1253	67	655	FRACTIONAL	279	9215.543472222223	0	localService4All
102	73	12283	9236.2939	9236.29	7	874	69	652	FRACTIONAL	280	9215.543472222223	0	localService4All
487	321	12283	9325.439519633286	9325.44	6	1264	47	433	FRACTIONAL	281	9216.386888712776	0	localService4All
488	321	12283	9233.802697752852	9233.80	6	588	50	374	FRACTIONAL	282	9216.386888712776	0	localService4All
253	50	12283	2.5009293463415846E7	25009293.46	6	761	44	530	PRUNED	283	9216.4104969697	0	localService4All
254	50	12283	9238.843566305206	9238.84	7	686	54	543	FRACTIONAL	282	9216.4104969697	0	localService4All
350	302	12283	9223.144881087203	9223.14	8	874	61	593	FRACTIONAL	283	9216.42990920882	0	localService4All
349	302	12283	9312.447692307695	9312.45	8	1400	136	597	FRACTIONAL	284	9216.42990920882	0	localService4All
529	465	12283	9268.217119801358	9268.22	7	835	50	515	FRACTIONAL	285	9216.496523475147	0	localService4All
530	465	12283	9233.365	9233.36	7	706	55	518	FRACTIONAL	286	9216.496523475147	0	localService4All
286	184	12283	9240.921888246621	9240.92	8	1076	156	590	FRACTIONAL	287	9216.536923076925	0	localService4All
285	184	12283	9309.030352941172	9309.03	8	841	58	599	FRACTIONAL	288	9216.536923076925	0	localService4All
391	316	12283	9303.567999999996	9303.57	8	805	57	644	FRACTIONAL	289	9216.662941176468	0	localService4All
392	316	12283	9235.83111111111	9235.83	8	762	59	622	FRACTIONAL	290	9216.662941176468	0	localService4All
426	247	12283	9227.258200187971	9227.26	7	971	146	556	FRACTIONAL	291	9217.116750136836	0	localService4All
425	247	12283	9337.283809523811	9337.28	6	846	44	569	FRACTIONAL	292	9217.116750136836	0	localService4All
387	334	12283	9356.05144	9356.05	6	1055	44	531	FRACTIONAL	293	9217.81414814815	0	localService4All
388	334	12283	9228.388721036308	9228.39	8	638	66	499	FRACTIONAL	294	9217.81414814815	0	localService4All
556	411	12283	9242.797182080927	9242.80	7	809	144	610	FRACTIONAL	295	9218.175430303028	0	localService4All
555	411	12283	9398.488105882352	9398.49	8	847	67	598	FRACTIONAL	296	9218.175430303028	0	localService4All
462	292	12283	9252.095017669766	9252.10	6	803	47	550	FRACTIONAL	297	9218.44049490539	0	localService4All
461	292	12283	9309.555341603738	9309.56	7	646	50	561	FRACTIONAL	298	9218.44049490539	0	localService4All
371	28	12283	9223.56333333333	9223.56	9	724	65	598	FRACTIONAL	299	9219.731265822786	0	localService4All
372	28	12283	9224.262043795621	9224.26	9	872	66	591	FRACTIONAL	300	9219.731265822786	0	localService4All
97	65	12283	9410.7775	9410.78	7	725	51	588	FRACTIONAL	301	9219.890476190478	0	localService4All
98	65	12283	9236.384864864867	9236.38	8	995	62	585	FRACTIONAL	302	9219.890476190478	0	localService4All
450	88	12283	9231.932777777776	9231.93	7	1189	52	666	FRACTIONAL	303	9220.364999999998	0	localService4All
449	88	12283	9276.449205607474	9276.45	9	1126	69	666	FRACTIONAL	304	9220.364999999998	0	localService4All
395	304	12283	9301.807083333333	9301.81	8	851	57	582	FRACTIONAL	305	9220.430588235295	0	localService4All
396	304	12283	9243.807499999999	9243.81	7	794	120	571	FRACTIONAL	306	9220.430588235295	0	localService4All
160	145	12283	9229.142857142855	9229.14	7	719	50	534	FRACTIONAL	307	9220.554999999998	0	localService4All
159	145	12283	9261.62515262515	9261.63	9	751	72	548	FRACTIONAL	308	9220.554999999998	0	localService4All
514	408	12283	9236.621947565542	9236.62	8	1056	66	639	FRACTIONAL	309	9221.176666666666	0	localService4All
513	408	12283	9356.097833333335	9356.10	8	922	63	631	FRACTIONAL	310	9221.176666666666	0	localService4All
325	288	12283	9296.719659090908	9296.72	7	1034	53	586	FRACTIONAL	311	9221.773522297806	0	localService4All
326	288	12283	9237.788	9237.79	6	715	49	487	FRACTIONAL	312	9221.773522297806	0	localService4All
564	308	12283	9241.145938851752	9241.15	7	734	51	535	FRACTIONAL	313	9222.075496870993	0	localService4All
563	308	12283	9294.762555555553	9294.76	8	1297	65	637	FRACTIONAL	314	9222.075496870993	0	localService4All
510	384	12283	9236.376350427352	9236.38	7	840	55	537	FRACTIONAL	315	9222.353830386779	0	localService4All
509	384	12283	9318.956666666665	9318.96	6	1008	45	639	FRACTIONAL	316	9222.353830386779	0	localService4All
500	342	12283	9258.304544392522	9258.30	8	845	62	591	FRACTIONAL	317	9222.612932330827	0	localService4All
499	342	12283	9291.561044600938	9291.56	8	1236	144	574	FRACTIONAL	318	9222.612932330827	0	localService4All
590	350	12283	9231.87976470588	9231.88	9	1397	1603	634	FRACTIONAL	319	9223.144881087203	0	localService4All
589	350	12283	9339.797291666668	9339.80	7	1143	52	580	FRACTIONAL	320	9223.144881087203	0	localService4All
463	332	12283	9228.577971952538	9228.58	6	759	50	589	FRACTIONAL	321	9223.2493015873	0	localService4All
464	332	12283	9226.180925925924	9226.18	6	686	45	555	FRACTIONAL	322	9223.2493015873	0	localService4All
622	371	12283	9234.768888888892	9234.77	8	974	62	578	FRACTIONAL	323	9223.56333333333	0	localService4All
621	371	12283	9333.30830409357	9333.31	9	1039	67	590	FRACTIONAL	324	9223.56333333333	0	localService4All
354	240	12283	9282.557717948719	9282.56	7	1121	141	563	FRACTIONAL	325	9223.626411347519	0	localService4All
353	240	12283	9501.358942503639	9501.36	7	1180	56	577	FRACTIONAL	326	9223.626411347519	0	localService4All
439	294	12283	9300.361754385964	9300.36	11	1106	89	582	FRACTIONAL	327	9223.9725	0	localService4All
440	294	12283	9260.582352490419	9260.58	10	911	72	606	FRACTIONAL	328	9223.9725	0	localService4All
526	134	12283	9244.964752904945	9244.96	6	770	43	584	FRACTIONAL	329	9224.028856304989	0	localService4All
525	134	12283	9363.952924901187	9363.95	6	538	119	566	FRACTIONAL	330	9224.028856304989	0	localService4All
624	372	12283	9242.176841736697	9242.18	8	686	143	622	FRACTIONAL	331	9224.262043795621	0	localService4All
623	372	12283	9325.57111111111	9325.57	7	814	52	667	FRACTIONAL	332	9224.262043795621	0	localService4All
558	412	12283	9231.16380035026	9231.16	6	703	49	541	FRACTIONAL	333	9224.533374721426	0	localService4All
557	412	12283	9344.642444444446	9344.64	7	896	53	553	FRACTIONAL	334	9224.533374721426	0	localService4All
544	260	12283	9250.171853035145	9250.17	8	1717	58	627	FRACTIONAL	335	9224.536666666669	0	localService4All
543	260	12283	9328.368148148147	9328.37	9	1588	69	685	FRACTIONAL	336	9224.536666666669	0	localService4All
551	428	12283	9228.56298245614	9228.56	7	1623	54	635	FRACTIONAL	337	9224.621912510936	0	localService4All
552	428	12283	9252.238125730993	9252.24	6	636	50	577	FRACTIONAL	338	9224.621912510936	0	localService4All
455	418	12283	9442.200769230767	9442.20	7	972	59	574	FRACTIONAL	339	9225.280475776139	0	localService4All
456	418	12283	9246.257414518517	9246.26	6	1032	49	536	FRACTIONAL	340	9225.280475776139	0	localService4All
527	466	12283	9359.004385964912	9359.00	7	979	57	636	FRACTIONAL	341	9225.458472222224	0	localService4All
528	466	12283	9244.293333333335	9244.29	7	951	56	651	FRACTIONAL	342	9225.458472222224	0	localService4All
163	155	12283	9335.23	9335.23	8	1041	64	604	FRACTIONAL	343	9225.463749999999	0	localService4All
164	155	12283	9240.015000000001	9240.02	7	897	52	629	FRACTIONAL	344	9225.463749999999	0	localService4All
539	476	12283	9391.416666666664	9391.42	9	1029	67	608	FRACTIONAL	345	9225.720148148146	0	localService4All
540	476	12283	9249.92840593434	9249.93	9	931	71	611	FRACTIONAL	346	9225.720148148146	0	localService4All
481	309	12283	9286.03658070678	9286.04	10	826	165	658	FRACTIONAL	347	9225.814285714287	0	localService4All
482	309	12283	9252.94111111111	9252.94	7	788	52	632	FRACTIONAL	348	9225.814285714287	0	localService4All
668	464	12283	9238.150381077532	9238.15	7	710	52	604	FRACTIONAL	349	9226.180925925924	0	localService4All
667	464	12283	9276.8	9276.80	8	1029	63	637	FRACTIONAL	350	9226.180925925924	0	localService4All
606	426	12283	9250.748118045005	9250.75	6	863	144	546	FRACTIONAL	351	9227.258200187971	0	localService4All
605	426	12283	9350.80932848965	9350.81	7	945	54	534	FRACTIONAL	352	9227.258200187971	0	localService4All
432	386	12283	9259.917023121388	9259.92	7	804	55	569	FRACTIONAL	353	9227.972138754083	0	localService4All
431	386	12283	9298.50553492166	9298.51	7	676	52	541	FRACTIONAL	354	9227.972138754083	0	localService4All
451	228	12283	9282.80961538462	9282.81	7	1696	55	544	FRACTIONAL	355	9228.340224978056	0	localService4All
452	228	12283	9251.294232388509	9251.29	6	1011	46	556	FRACTIONAL	356	9228.340224978056	0	localService4All
612	388	12283	9270.087433058594	9270.09	6	480	155	476	FRACTIONAL	357	9228.388721036308	0	localService4All
611	388	12283	9291.814869528713	9291.81	8	797	62	519	FRACTIONAL	358	9228.388721036308	0	localService4All
566	307	12283	9242.517424119338	9242.52	10	1295	74	648	FRACTIONAL	359	9228.445233348433	0	localService4All
565	307	12283	9270.959867724865	9270.96	8	1486	103	590	FRACTIONAL	360	9228.445233348433	0	localService4All
698	551	12283	9239.695326340327	9239.70	6	1057	48	577	FRACTIONAL	361	9228.56298245614	0	localService4All
697	551	12283	9292.222368082368	9292.22	8	1022	57	626	FRACTIONAL	362	9228.56298245614	0	localService4All
666	463	12283	9243.486954866781	9243.49	8	969	59	636	FRACTIONAL	363	9228.577971952538	0	localService4All
665	463	12283	9282.38512820513	9282.39	7	1262	56	651	FRACTIONAL	364	9228.577971952538	0	localService4All
483	446	12283	9233.820613496931	9233.82	8	747	166	652	FRACTIONAL	365	9228.772	0	localService4All
484	446	12283	9245.092436194896	9245.09	7	583	53	627	FRACTIONAL	366	9228.772	0	localService4All
574	444	12283	9270.240077519376	9270.24	8	687	61	597	FRACTIONAL	367	9228.93871212121	0	localService4All
573	444	12283	9240.052963743678	9240.05	6	1092	48	576	FRACTIONAL	368	9228.93871212121	0	localService4All
638	160	12283	9236.315972222219	9236.32	8	895	168	559	FRACTIONAL	369	9229.142857142855	0	localService4All
637	160	12283	9331.298548387096	9331.30	5	701	39	531	FRACTIONAL	370	9229.142857142855	0	localService4All
567	130	12283	9250.82577354559	9250.83	8	983	169	540	FRACTIONAL	371	9229.171977766433	0	localService4All
568	130	12283	9234.76384279476	9234.76	9	918	68	572	FRACTIONAL	372	9229.171977766433	0	localService4All
538	58	12283	9252.973658536586	9252.97	7	743	55	579	FRACTIONAL	373	9229.448	0	localService4All
537	58	12283	2.5009453943333328E7	25009453.94	9	1283	68	631	PRUNED	374	9229.448	0	localService4All
317	192	12283	9415.178082840235	9415.18	6	1180	46	569	FRACTIONAL	373	9230.773103448275	0	localService4All
318	192	12283	9253.91233333333	9253.91	6	1009	45	547	FRACTIONAL	374	9230.773103448275	0	localService4All
690	558	12283	9241.001296296296	9241.00	6	518	49	560	FRACTIONAL	375	9231.16380035026	0	localService4All
689	558	12283	9427.122578616352	9427.12	6	803	115	544	FRACTIONAL	376	9231.16380035026	0	localService4All
204	161	12283	9251.595632554392	9251.60	8	1117	62	548	FRACTIONAL	377	9231.583934426233	0	localService4All
203	161	12283	2.5009342067692302E7	25009342.07	8	1022	59	575	PRUNED	378	9231.583934426233	0	localService4All
467	92	12283	9323.706661764705	9323.71	8	855	65	663	FRACTIONAL	377	9231.783165467627	0	localService4All
468	92	12283	9244.734	9244.73	7	826	56	661	FRACTIONAL	378	9231.783165467627	0	localService4All
508	344	12283	9240.026444444444	9240.03	9	1138	69	694	FRACTIONAL	379	9231.817000000003	0	localService4All
507	344	12283	9387.527703703705	9387.53	7	1015	53	642	FRACTIONAL	380	9231.817000000003	0	localService4All
661	590	12283	9236.400869565214	9236.40	6	1174	47	585	FRACTIONAL	381	9231.87976470588	0	localService4All
662	590	12283	9250.09350696235	9250.09	7	743	54	606	FRACTIONAL	382	9231.87976470588	0	localService4All
630	450	12283	9249.973703703703	9249.97	9	880	67	591	FRACTIONAL	383	9231.932777777776	0	localService4All
629	450	12283	9288.660000000002	9288.66	7	1469	54	606	FRACTIONAL	384	9231.932777777776	0	localService4All
532	284	12283	9250.199631675874	9250.20	6	647	137	570	FRACTIONAL	385	9232.30961038961	0	localService4All
531	284	12283	9243.184277777778	9243.18	7	876	52	541	FRACTIONAL	386	9232.30961038961	0	localService4All
377	266	12283	9337.127885359278	9337.13	7	1071	144	501	FRACTIONAL	387	9232.850965622067	0	localService4All
378	266	12283	9253.05630723856	9253.06	8	952	82	444	FRACTIONAL	388	9232.850965622067	0	localService4All
504	356	12283	9263.263558246825	9263.26	6	882	47	594	FRACTIONAL	389	9233.023151515148	0	localService4All
503	356	12283	9255.082549643776	9255.08	9	1236	70	667	FRACTIONAL	390	9233.023151515148	0	localService4All
596	530	12283	9266.88476139979	9266.88	8	1251	64	626	FRACTIONAL	391	9233.365	0	localService4All
595	530	12283	9484.504554455445	9484.50	8	1217	138	524	FRACTIONAL	392	9233.365	0	localService4All
300	169	12283	9243.66	9243.66	7	899	54	699	FRACTIONAL	393	9233.509999999998	0	localService4All
299	169	12283	9346.045714285714	9346.05	8	840	124	676	FRACTIONAL	394	9233.509999999998	0	localService4All
190	153	12283	9249.973999999998	9249.97	6	1087	45	582	FRACTIONAL	395	9233.525652173914	0	localService4All
189	153	12283	9295.328526678142	9295.33	6	782	47	588	FRACTIONAL	396	9233.525652173914	0	localService4All
471	402	12283	9242.971108061603	9242.97	7	973	152	510	FRACTIONAL	397	9233.615131639266	0	localService4All
472	402	12283	9238.983270115066	9238.98	7	1013	56	552	FRACTIONAL	398	9233.615131639266	0	localService4All
586	488	12283	9242.536499566231	9242.54	7	959	54	444	FRACTIONAL	399	9233.802697752852	0	localService4All
585	488	12283	9267.731214086005	9267.73	7	1103	77	431	FRACTIONAL	400	9233.802697752852	0	localService4All
754	483	12283	9259.64204826038	9259.64	8	860	61	602	FRACTIONAL	401	9233.820613496931	0	localService4All
753	483	12283	9292.248339416059	9292.25	7	986	53	640	FRACTIONAL	402	9233.820613496931	0	localService4All
230	173	12283	9236.839147286822	9236.84	6	850	49	536	FRACTIONAL	403	9234.682181998025	0	localService4All
229	173	12283	9243.633918757467	9243.63	8	933	1862	548	FRACTIONAL	404	9234.682181998025	0	localService4All
768	568	12283	9244.43804431599	9244.44	6	754	47	524	FRACTIONAL	405	9234.76384279476	0	localService4All
767	568	12283	9301.196843493508	9301.20	6	741	46	560	FRACTIONAL	406	9234.76384279476	0	localService4All
670	622	12283	9258.813333333332	9258.81	8	719	141	618	FRACTIONAL	407	9234.768888888892	0	localService4All
