BAPNodeID 	 parentNodeID 	 objectiveIncumbentSolution 	 nodeBound 	 nodeValue 	 cgIterations 	 t_master 	 t_pricing 	 nrGenColumns 	 solutionStatus 	 nodesInQueue 	 LB 	 nrInequalities 	 branchType
1023	1018	3661	3658.272727272727	3658.27	49	34648	171	1825	FRACTIONAL	21	3540.908222222223	308	ServiceEdge
1026	1023	3661	3663.57142857143	3663.57	17	15649	65	1666	PRUNED	22	3540.908222222223	0	ServiceEdge
1025	1023	3661	3658.272727272727	3657.73	16	11740	54	1517	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
1028	1025	3661	3671.9568965579415	3671.96	71	57363	253	2538	PRUNED	22	3540.908222222223	364	ServiceEdge
1027	1025	3661	3658.272727283114	3658.27	37	13264	109	1559	FRACTIONAL	21	3540.908222222223	199	ServiceEdge
1030	1027	3661	3667.2484492754566	3667.25	76	55588	259	2513	PRUNED	22	3540.908222222223	221	ServiceEdge
1029	1027	3661	3658.272727283114	3658.27	24	21052	65	1592	FRACTIONAL	21	3540.908222222223	184	ServiceEdge
1032	1029	3661	3669.054108206286	3669.05	56	34626	197	2034	PRUNED	22	3540.908222222223	196	ServiceEdge
1031	1029	3661	3658.272727283114	3658.27	24	13936	68	1740	FRACTIONAL	21	3540.908222222223	165	ServiceEdge
1034	1031	3661	3666.1428571300257	3666.14	48	35808	166	2092	PRUNED	22	3540.908222222223	165	ServiceEdge
1033	1031	3661	3666.896766887108	3666.90	66	46026	234	2225	PRUNED	21	3540.908222222223	360	ServiceEdge
1017	1013	3661	3657.9752066062856	3657.98	29	20247	84	1849	FRACTIONAL	20	3540.908222222223	237	ServiceEdge
1036	1017	3661	3659.909090911788	3659.91	28	15945	93	1513	FRACTIONAL	21	3540.908222222223	109	ServiceEdge
1038	1036	3661	3659.909090911788	3657.73	18	15457	61	1585	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
1037	1036	3661	3659.909090911788	3657.73	15	11848	55	1499	FRACTIONAL	23	3540.908222222223	0	ServiceEdge
1040	1038	3661	3684.5714285729086	3684.57	97	69920	331	2903	PRUNED	24	3540.908222222223	265	ServiceEdge
1039	1038	3661	3661.809688579681	3661.81	43	30110	143	2062	PRUNED	23	3540.908222222223	83	ServiceEdge
1042	1037	3661	3668.5202702684064	3668.52	56	46337	319	2492	PRUNED	22	3540.908222222223	153	ServiceEdge
1041	1037	3661	3684.0268596161	3684.03	69	54335	232	2523	PRUNED	21	3540.908222222223	265	ServiceEdge
1035	1017	3661	3657.9752066062856	3657.98	46	42780	148	1873	FRACTIONAL	20	3540.908222222223	278	ServiceEdge
1044	1035	3661	3657.9752066062856	3657.98	45	36667	138	1863	FRACTIONAL	21	3540.908222222223	246	ServiceEdge
1043	1035	3661	3657.975206611638	3657.98	44	35711	145	2047	FRACTIONAL	22	3540.908222222223	292	ServiceEdge
1048	1043	3661	3684.599999994766	3684.60	55	55576	180	2173	PRUNED	23	3540.908222222223	311	ServiceEdge
1047	1043	3661	3658.272727287969	3658.27	51	43323	173	2153	FRACTIONAL	22	3540.908222222223	282	ServiceEdge
1050	1047	3661	3658.272727287969	3657.73	13	11703	44	1149	FRACTIONAL	23	3540.908222222223	0	ServiceEdge
1049	1047	3661	3658.272727287969	3657.73	15	9663	47	1442	FRACTIONAL	24	3540.908222222223	0	ServiceEdge
1052	1050	3661	3684.180001460068	3684.18	63	56382	228	2434	PRUNED	25	3540.908222222223	326	ServiceEdge
1051	1050	3661	3685.329625684723	3685.33	67	40500	240	2091	PRUNED	24	3540.908222222223	305	ServiceEdge
1054	1049	3661	3683.278399894127	3683.28	69	61536	376	2175	PRUNED	23	3540.908222222223	343	ServiceEdge
1053	1049	3661	3675.109090912427	3675.11	39	33015	133	1891	PRUNED	22	3540.908222222223	315	ServiceEdge
1046	1044	3661	3684.6923076981093	3684.69	55	33363	194	2105	PRUNED	21	3540.908222222223	274	ServiceEdge
1045	1044	3661	3658.2727272640914	3658.27	51	40623	170	2009	FRACTIONAL	20	3540.908222222223	278	ServiceEdge
1056	1045	3661	3663.571428571429	3663.57	30	20829	100	1760	PRUNED	21	3540.908222222223	0	ServiceEdge
1055	1045	3661	3658.2727272640914	3657.73	14	9373	43	1266	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1058	1055	3661	3658.2727272640914	3658.27	33	20538	93	1528	FRACTIONAL	21	3540.908222222223	198	ServiceEdge
1057	1055	3661	3658.2727273154305	3658.27	23	12221	66	1420	FRACTIONAL	22	3540.908222222223	150	ServiceEdge
1062	1057	3661	3666.1428571413785	3666.14	55	54362	184	2374	PRUNED	23	3540.908222222223	180	ServiceEdge
1061	1057	3661	3658.2727273154305	3658.27	28	26521	70	1879	FRACTIONAL	22	3540.908222222223	202	ServiceEdge
1064	1061	3661	3678.0979472580866	3678.10	52	34130	171	2112	PRUNED	23	3540.908222222223	190	ServiceEdge
1063	1061	3661	3666.8967668498644	3666.90	65	53281	356	2306	PRUNED	22	3540.908222222223	348	ServiceEdge
1060	1058	3661	3666.1428571338097	3666.14	53	49387	182	2257	PRUNED	21	3540.908222222223	169	ServiceEdge
1059	1058	3661	3658.272727288983	3658.27	26	27608	73	1731	FRACTIONAL	20	3540.908222222223	150	ServiceEdge
1066	1059	3661	3678.0985679708665	3678.10	59	37950	195	2076	PRUNED	21	3540.908222222223	200	ServiceEdge
1065	1059	3661	3666.8967668759574	3666.90	58	52070	196	2037	PRUNED	20	3540.908222222223	358	ServiceEdge
995	991	3661	3656.2000000173794	3656.20	44	56963	129	2081	FRACTIONAL	19	3540.908222222223	455	ServiceEdge
1068	995	3661	3666.6874453389632	3666.69	60	51344	213	2114	PRUNED	20	3540.908222222223	255	ServiceEdge
1067	995	3661	3656.2000000173794	3656.20	38	37736	123	2039	FRACTIONAL	19	3540.908222222223	432	ServiceEdge
1070	1067	3661	3656.2000000173794	3656.20	34	27421	108	1868	FRACTIONAL	20	3540.908222222223	216	ServiceEdge
1069	1067	3661	3656.2000000173794	3656.20	24	20856	65	1578	FRACTIONAL	21	3540.908222222223	211	ServiceEdge
1072	1070	3661	3656.2000000173794	3656.20	35	21054	239	1636	FRACTIONAL	22	3540.908222222223	167	ServiceEdge
1071	1070	3661	3656.2000000173794	3656.20	37	30289	101	1690	FRACTIONAL	23	3540.908222222223	195	ServiceEdge
1074	1069	3661	3671.516666666667	3671.52	55	52990	196	2425	PRUNED	24	3540.908222222223	390	ServiceEdge
1073	1069	3661	3660.000000013812	3660.00	52	56945	209	2173	FRACTIONAL	23	3540.908222222223	476	ServiceEdge
1080	1073	3661	3660.000000013812	3660.00	15	15379	43	1608	FRACTIONAL	24	3540.908222222223	0	ServiceEdge
1079	1073	3661	3660.000000013812	3660.00	5	2581	18	836	FRACTIONAL	25	3540.908222222223	0	ServiceEdge
1082	1080	3661	3663.3333333321966	3663.33	55	38433	191	1929	PRUNED	26	3540.908222222223	196	ServiceEdge
1081	1080	3661	3663.3333333254263	3663.33	55	40844	193	1959	PRUNED	25	3540.908222222223	195	ServiceEdge
1084	1079	3661	3661.636363622737	3661.64	48	47906	156	1972	PRUNED	24	3540.908222222223	340	ServiceEdge
1083	1079	3661	3660.000000013812	3660.00	24	20456	43	1606	FRACTIONAL	23	3540.908222222223	322	ServiceEdge
1086	1083	3661	3663.3333334431727	3663.33	69	73207	383	2373	PRUNED	24	3540.908222222223	410	ServiceEdge
1085	1083	3661	3660.9999999651004	3661.00	40	34547	125	1968	PRUNED	23	3540.908222222223	365	ServiceEdge
1077	1071	3661	3672.777777775781	3672.78	59	46459	203	2442	PRUNED	22	3540.908222222223	247	ServiceEdge
1075	1072	3661	3663.8511748488177	3663.85	57	45772	207	2278	PRUNED	21	3540.908222222223	234	ServiceEdge
1078	1071	3661	3663.0923622227324	3663.09	64	43822	213	2116	PRUNED	20	3540.908222222223	187	ServiceEdge
1076	1072	3661	3684.4399999900193	3684.44	52	46069	165	2491	PRUNED	19	3540.908222222223	159	ServiceEdge
998	994	3661	3684.440000002813	3684.44	54	29841	179	2031	PRUNED	18	3540.908222222223	139	ServiceEdge
1000	993	3661	3662.4080717312822	3662.41	55	46215	333	1689	PRUNED	17	3540.908222222223	301	ServiceEdge
999	993	3661	3656.2000000143876	3656.20	47	47311	152	1570	FRACTIONAL	16	3540.908222222223	285	ServiceEdge
1088	999	3661	3656.2000000143876	3656.20	37	46575	124	1695	FRACTIONAL	17	3540.908222222223	256	ServiceEdge
1087	999	3661	3656.2000000143876	3656.20	44	36355	155	2031	FRACTIONAL	18	3540.908222222223	267	ServiceEdge
1090	1088	3661	3685.6742857095683	3685.67	78	37255	260	2316	PRUNED	19	3540.908222222223	142	ServiceEdge
1089	1088	3661	3667.285714282955	3667.29	72	45443	245	1803	PRUNED	18	3540.908222222223	260	ServiceEdge
1092	1087	3661	3684.9999999996144	3685.00	25	20852	88	1681	PRUNED	17	3540.908222222223	51	ServiceEdge
1091	1087	3661	3660.1999999745162	3660.20	44	45158	144	2066	PRUNED	16	3540.908222222223	259	ServiceEdge
907	906	3661	3661.000000106519	3661.00	43	31404	151	1900	PRUNED	15	3540.908222222223	242	ServiceEdge
908	906	3661	3663.3333333314217	3663.33	54	44557	188	1773	PRUNED	14	3540.908222222223	349	ServiceEdge
900	898	3661	3656.200000011694	3656.20	56	48123	211	2010	FRACTIONAL	13	3540.908222222223	517	ServiceEdge
1094	900	3661	3656.200000011694	3655.00	20	20508	67	1785	FRACTIONAL	14	3540.908222222223	0	ServiceEdge
1093	900	3661	3656.200000011694	3655.00	16	10325	59	1464	FRACTIONAL	15	3540.908222222223	0	ServiceEdge
1095	1094	3661	3656.200000011694	3656.20	41	38675	133	2197	FRACTIONAL	16	3540.908222222223	398	ServiceEdge
1098	1093	3661	3656.200000011694	3656.20	45	47230	126	1976	FRACTIONAL	17	3540.908222222223	459	ServiceEdge
1097	1093	3661	3656.200000058303	3656.20	45	29351	120	1891	FRACTIONAL	18	3540.908222222223	410	ServiceEdge
1104	1097	3661	3659.5468748816284	3659.55	60	40912	218	2093	FRACTIONAL	19	3540.908222222223	351	ServiceEdge
1106	1104	3661	3701.818181818181	3701.82	25	19425	89	2248	PRUNED	20	3540.908222222223	0	localService4All
1105	1104	3661	3659.5468748816284	3655.00	18	13984	57	1883	FRACTIONAL	19	3540.908222222223	0	localService4All
1108	1105	3661	3666.142857134342	3666.14	64	39297	233	2455	PRUNED	20	3540.908222222223	278	ServiceEdge
1107	1105	3661	3659.5978260205775	3659.60	66	55097	240	2481	FRACTIONAL	19	3540.908222222223	321	ServiceEdge
1110	1107	3661	3659.5978260205775	3655.00	11	11017	41	1530	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1109	1107	3661	3659.5978260205775	3655.00	17	20301	65	1849	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
1112	1110	3661	3667.627451013551	3667.63	126	63879	424	2963	PRUNED	22	3540.908222222223	186	ServiceEdge
1111	1110	3661	3670.9028571225704	3670.90	50	36360	161	2334	PRUNED	21	3540.908222222223	233	ServiceEdge
1114	1109	3661	3687.9244857700164	3687.92	101	44385	353	2772	PRUNED	20	3540.908222222223	251	ServiceEdge
1113	1109	3661	3661.9999999806096	3662.00	59	63599	218	2276	PRUNED	19	3540.908222222223	287	ServiceEdge
1103	1097	3661	3656.200000058303	3656.20	54	53304	148	2085	FRACTIONAL	18	3540.908222222223	455	ServiceEdge
1116	1103	3661	3657.7999999999997	3657.80	49	41341	177	1843	FRACTIONAL	19	3540.908222222223	343	ServiceEdge
1118	1116	3661	3659.9999999999995	3660.00	22	12142	71	1621	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1120	1118	3661	3674.490909090909	3674.49	26	12950	86	1552	PRUNED	21	3540.908222222223	0	ServiceEdge
1119	1118	3661	3682.382857142857	3682.38	12	12622	38	1603	PRUNED	20	3540.908222222223	0	ServiceEdge
1117	1116	3661	3657.7999999999997	3655.00	15	11245	55	1382	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1122	1117	3661	3671.5476899925357	3671.55	79	48335	288	1920	PRUNED	20	3540.908222222223	327	ServiceEdge
1121	1117	3661	3660.3486660533576	3660.35	63	40050	234	2263	PRUNED	19	3540.908222222223	364	ServiceEdge
1115	1103	3661	3657.7272727191444	3657.73	48	34227	189	1994	FRACTIONAL	18	3540.908222222223	392	ServiceEdge
1124	1115	3661	3663.5714285714284	3663.57	20	16747	70	1667	PRUNED	19	3540.908222222223	0	ServiceEdge
1123	1115	3661	3657.7272727272716	3657.73	3	774	10	425	FRACTIONAL	18	3540.908222222223	0	ServiceEdge
1126	1123	3661	3663.2103838668327	3663.21	56	37557	196	1956	PRUNED	19	3540.908222222223	260	ServiceEdge
1125	1123	3661	3657.7272727272716	3657.73	20	14838	51	1635	FRACTIONAL	18	3540.908222222223	164	ServiceEdge
1128	1125	3661	3677.2073006921996	3677.21	65	45394	236	2130	PRUNED	19	3540.908222222223	355	ServiceEdge
1127	1125	3661	3657.7272727272716	3657.73	18	10362	27	1342	FRACTIONAL	18	3540.908222222223	174	ServiceEdge
1130	1127	3661	3657.7272727489467	3657.73	30	27670	68	1816	FRACTIONAL	19	3540.908222222223	290	ServiceEdge
1132	1130	3661	3666.14285714163	3666.14	50	42588	189	2454	PRUNED	20	3540.908222222223	195	ServiceEdge
1131	1130	3661	3657.7272727489467	3657.73	9	2297	17	601	FRACTIONAL	19	3540.908222222223	91	ServiceEdge
1134	1131	3661	3662.7540425616876	3662.75	64	35187	238	1721	PRUNED	20	3540.908222222223	305	ServiceEdge
1133	1131	3661	3658.818181838508	3658.82	63	42671	227	1980	FRACTIONAL	19	3540.908222222223	322	ServiceEdge
1136	1133	3661	3664.040000000001	3664.04	21	16162	84	1879	PRUNED	20	3540.908222222223	0	ServiceEdge
1135	1133	3661	3661.9230769230776	3661.92	16	11631	183	1328	PRUNED	19	3540.908222222223	0	ServiceEdge
1129	1127	3661	3657.7272727272716	3657.73	26	21689	53	1658	FRACTIONAL	18	3540.908222222223	191	ServiceEdge
1138	1129	3661	3663.571428566659	3663.57	40	34922	118	1896	PRUNED	19	3540.908222222223	293	ServiceEdge
1137	1129	3661	3657.7272727280847	3657.73	16	10610	35	1391	FRACTIONAL	18	3540.908222222223	123	ServiceEdge
1140	1137	3661	3663.028885844678	3663.03	42	30688	132	1637	PRUNED	19	3540.908222222223	224	ServiceEdge
1139	1137	3661	3657.975206595455	3657.98	40	37439	97	1939	FRACTIONAL	18	3540.908222222223	318	ServiceEdge
1142	1139	3661	3657.975206595455	3657.73	18	11642	65	1312	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1141	1139	3661	3657.975206595455	3657.73	13	8020	49	1314	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1144	1142	3661	3684.9999999920005	3685.00	55	27845	199	2244	PRUNED	21	3540.908222222223	229	ServiceEdge
1143	1142	3661	3685.8297092621715	3685.83	74	47843	265	2215	PRUNED	20	3540.908222222223	377	ServiceEdge
1146	1141	3661	3670.776223787472	3670.78	74	68082	270	2279	PRUNED	19	3540.908222222223	382	ServiceEdge
1145	1141	3661	3672.084745745515	3672.08	60	54214	219	2641	PRUNED	18	3540.908222222223	295	ServiceEdge
1100	1095	3661	3656.200000011694	3656.20	57	58115	188	2549	FRACTIONAL	17	3540.908222222223	305	ServiceEdge
1102	1098	3661	3656.200000016771	3656.20	45	32910	140	1656	FRACTIONAL	18	3540.908222222223	365	ServiceEdge
1150	1102	3661	3656.200000016771	3656.20	68	47777	212	2667	FRACTIONAL	19	3540.908222222223	224	ServiceEdge
1149	1102	3661	3656.2000000173934	3656.20	23	19332	66	1598	FRACTIONAL	20	3540.908222222223	208	ServiceEdge
1154	1149	3661	3661.54545455147	3661.55	57	40315	201	2060	PRUNED	21	3540.908222222223	108	ServiceEdge
1153	1149	3661	3656.2000000173934	3656.20	28	18940	80	1703	FRACTIONAL	20	3540.908222222223	248	ServiceEdge
1156	1153	3661	3664.5384615384614	3664.54	86	48100	308	2276	PRUNED	21	3540.908222222223	338	ServiceEdge
1155	1153	3661	3657.727272679589	3657.73	50	49885	179	2124	FRACTIONAL	20	3540.908222222223	374	ServiceEdge
1158	1155	3661	3682.759999999999	3682.76	13	10471	46	1302	PRUNED	21	3540.908222222223	0	ServiceEdge
1157	1155	3661	3657.727272727272	3657.73	8	6206	28	1217	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1160	1157	3661	3659.45090909091	3659.45	42	25088	131	1674	FRACTIONAL	21	3540.908222222223	176	ServiceEdge
1162	1160	3661	3659.45090909091	3658.91	23	22104	75	2100	FRACTIONAL	22	3540.908222222223	0	ServiceEdge
1161	1160	3661	3659.45090909091	3657.73	23	24371	76	1615	FRACTIONAL	23	3540.908222222223	0	ServiceEdge
1164	1162	3661	3683.6353555152195	3683.64	80	48738	269	2383	PRUNED	24	3540.908222222223	214	ServiceEdge
1163	1162	3661	3691.8171171571257	3691.82	93	80887	343	2738	PRUNED	23	3540.908222222223	333	ServiceEdge
1166	1161	3661	3700.9439551641312	3700.94	91	67381	337	2845	PRUNED	22	3540.908222222223	328	ServiceEdge
1165	1161	3661	3679.19148934736	3679.19	70	29397	242	2262	PRUNED	21	3540.908222222223	224	ServiceEdge
1159	1157	3661	3658.272727321799	3658.27	48	37364	161	1900	FRACTIONAL	20	3540.908222222223	362	ServiceEdge
1168	1159	3661	3663.5714285714284	3663.57	16	14541	56	1466	PRUNED	21	3540.908222222223	0	ServiceEdge
1167	1159	3661	3658.272727321799	3657.73	12	12640	44	1301	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1170	1167	3661	3664.0437817760335	3664.04	66	47000	243	1896	PRUNED	21	3540.908222222223	276	ServiceEdge
1169	1167	3661	3660.4545454545455	3660.45	51	39815	298	1875	PRUNED	20	3540.908222222223	342	ServiceEdge
1151	1150	3661	3663.6493506526945	3663.65	48	31260	176	2063	PRUNED	19	3540.908222222223	212	ServiceEdge
1152	1150	3661	3684.44	3684.44	51	31621	179	2420	PRUNED	18	3540.908222222223	141	ServiceEdge
1099	1095	3661	3656.200000011694	3656.20	54	58369	190	2195	FRACTIONAL	17	3540.908222222223	442	ServiceEdge
1147	1100	3661	3656.200000011694	3656.20	38	39041	123	2059	FRACTIONAL	18	3540.908222222223	253	ServiceEdge
1101	1098	3661	3656.200000011694	3656.20	37	36128	114	1814	FRACTIONAL	19	3540.908222222223	400	ServiceEdge
1172	1099	3661	3668.8695651837866	3668.87	80	90912	294	2841	PRUNED	20	3540.908222222223	450	ServiceEdge
1175	1101	3661	3656.200000011694	3656.20	52	61556	174	2153	FRACTIONAL	19	3540.908222222223	474	ServiceEdge
1176	1101	3661	3656.7142857055173	3656.71	72	48803	246	2572	FRACTIONAL	20	3540.908222222223	181	ServiceEdge
1180	1176	3661	3684.44	3684.44	15	12773	53	1820	PRUNED	21	3540.908222222223	0	ServiceEdge
1179	1176	3661	3657.7272727272725	3657.73	16	12609	60	1378	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1182	1179	3661	3689.076	3689.08	30	24261	110	2281	PRUNED	21	3540.908222222223	0	ServiceEdge
1181	1179	3661	3659.9999999999977	3660.00	25	21290	79	1740	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1184	1181	3661	3669.4444444444443	3669.44	21	13534	72	1940	PRUNED	21	3540.908222222223	0	ServiceEdge
1183	1181	3661	3666.25	3666.25	23	16185	82	1767	PRUNED	20	3540.908222222223	0	ServiceEdge
1177	1175	3661	3657.7272727233953	3657.73	38	31774	256	1922	FRACTIONAL	19	3540.908222222223	342	ServiceEdge
1186	1177	3661	3657.7272727272743	3657.73	9	8170	31	1171	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1188	1186	3661	3665.2857142894622	3665.29	59	34387	200	2158	PRUNED	21	3540.908222222223	206	ServiceEdge
1187	1186	3661	3660.2941176429163	3660.29	40	27275	137	1924	PRUNED	20	3540.908222222223	190	ServiceEdge
1185	1177	3661	3657.727272727273	3657.73	5	2548	14	784	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1190	1185	3661	3700.7309651856885	3700.73	89	62628	330	2762	PRUNED	20	3540.908222222223	338	ServiceEdge
1189	1185	3661	3657.7272727333684	3657.73	31	24982	61	1485	FRACTIONAL	19	3540.908222222223	337	ServiceEdge
1192	1189	3661	3684.4399999858806	3684.44	57	40880	212	1897	PRUNED	20	3540.908222222223	320	ServiceEdge
1191	1189	3661	3658.2727272660713	3658.27	52	40331	183	2333	FRACTIONAL	19	3540.908222222223	371	ServiceEdge
1194	1191	3661	3682.382857142856	3682.38	16	13181	59	1740	PRUNED	20	3540.908222222223	0	ServiceEdge
1193	1191	3661	3658.2727272660713	3657.73	22	16496	207	1443	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1196	1193	3661	3667.3076923134236	3667.31	55	43522	199	2155	PRUNED	20	3540.908222222223	251	ServiceEdge
1195	1193	3661	3663.5714285884346	3663.57	65	43604	241	2391	PRUNED	19	3540.908222222223	362	ServiceEdge
1173	1147	3661	3656.200000011694	3656.20	44	37361	146	2184	FRACTIONAL	18	3540.908222222223	402	ServiceEdge
1174	1147	3661	3684.531914893382	3684.53	65	54221	236	2915	PRUNED	19	3540.908222222223	326	ServiceEdge
1171	1099	3661	3656.200000011694	3656.20	51	45846	165	2950	FRACTIONAL	18	3540.908222222223	325	ServiceEdge
1198	1173	3661	3663.390957439189	3663.39	71	44963	249	2308	PRUNED	19	3540.908222222223	278	ServiceEdge
1178	1175	3661	3656.200000011694	3656.20	52	41971	196	1894	FRACTIONAL	18	3540.908222222223	317	ServiceEdge
1200	1171	3661	3656.200000011694	3656.20	54	45434	179	2260	FRACTIONAL	19	3540.908222222223	391	ServiceEdge
1197	1173	3661	3657.7272727272734	3657.73	57	46920	196	2485	FRACTIONAL	20	3540.908222222223	405	ServiceEdge
1206	1197	3661	3663.571428571429	3663.57	28	30134	102	2750	PRUNED	21	3540.908222222223	0	ServiceEdge
1205	1197	3661	3657.7272727272734	3657.73	4	1901	9	609	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1208	1205	3661	3678.134724855629	3678.13	127	94119	577	3654	PRUNED	21	3540.908222222223	285	ServiceEdge
1207	1205	3661	3657.7272727272734	3657.73	43	44431	106	2711	FRACTIONAL	20	3540.908222222223	354	ServiceEdge
1210	1207	3661	3685.0	3685.00	77	83831	271	3519	PRUNED	21	3540.908222222223	298	ServiceEdge
1209	1207	3661	3657.7272727272734	3657.73	32	33886	75	2346	FRACTIONAL	20	3540.908222222223	300	ServiceEdge
1212	1209	3661	3667.342205339801	3667.34	85	75221	319	3060	PRUNED	21	3540.908222222223	279	ServiceEdge
1211	1209	3661	3660.8181817377576	3660.82	42	38560	125	2284	PRUNED	20	3540.908222222223	368	ServiceEdge
1201	1178	3661	3663.039812633443	3663.04	92	55843	343	2058	PRUNED	19	3540.908222222223	352	ServiceEdge
1204	1200	3661	3659.5084745762706	3659.51	72	59344	261	2474	FRACTIONAL	18	3540.908222222223	356	ServiceEdge
1214	1204	3661	3659.5084745762706	3655.00	18	13113	58	1556	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1213	1204	3661	3659.5084745762706	3655.00	13	12536	52	1296	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1216	1214	3661	3671.1176469804286	3671.12	68	46319	246	2803	PRUNED	21	3540.908222222223	282	ServiceEdge
1215	1214	3661	3666.9615384615386	3666.96	86	54437	302	2827	PRUNED	20	3540.908222222223	269	ServiceEdge
1218	1213	3661	3690.600000003996	3690.60	91	77796	315	3086	PRUNED	19	3540.908222222223	323	ServiceEdge
1217	1213	3661	3677.1736945225316	3677.17	74	53895	388	2339	PRUNED	18	3540.908222222223	369	ServiceEdge
1199	1171	3661	3656.200000011694	3656.20	56	53901	179	2552	FRACTIONAL	17	3540.908222222223	401	ServiceEdge
1203	1200	3661	3656.2000000162097	3656.20	54	46531	187	2584	FRACTIONAL	18	3540.908222222223	351	ServiceEdge
1222	1203	3661	3659.3999999898488	3659.40	62	43347	217	2244	FRACTIONAL	19	3540.908222222223	202	ServiceEdge
1224	1222	3661	3663.5714285714284	3663.57	25	27760	92	2189	PRUNED	20	3540.908222222223	0	ServiceEdge
1223	1222	3661	3659.3999999898488	3655.00	32	32663	113	2446	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1226	1223	3661	3659.674418604985	3659.67	103	82127	351	3386	FRACTIONAL	20	3540.908222222223	200	ServiceEdge
1228	1226	3661	3663.571428571428	3663.57	33	36999	115	2540	PRUNED	21	3540.908222222223	0	ServiceEdge
1227	1226	3661	3663.5714285714284	3663.57	32	36219	121	2732	PRUNED	20	3540.908222222223	0	ServiceEdge
1225	1223	3661	3672.2112676021793	3672.21	87	86468	294	3465	PRUNED	19	3540.908222222223	153	ServiceEdge
1221	1203	3661	3657.3999999744487	3657.40	70	65443	242	2932	FRACTIONAL	18	3540.908222222223	420	ServiceEdge
1230	1221	3661	3657.3999999744487	3655.00	19	20407	63	1591	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1229	1221	3661	3657.7272727272734	3657.73	18	18569	65	1715	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1234	1229	3661	3657.7272727272734	3657.73	12	11145	41	1476	FRACTIONAL	21	3540.908222222223	0	ServiceEdge
1233	1229	3661	3663.5714285714294	3663.57	25	14464	96	2005	PRUNED	22	3540.908222222223	0	ServiceEdge
1236	1234	3661	3685.75	3685.75	83	57254	320	2876	PRUNED	21	3540.908222222223	326	ServiceEdge
1235	1234	3661	3683.6016125697747	3683.60	83	74924	321	2612	PRUNED	20	3540.908222222223	311	ServiceEdge
1231	1230	3661	3668.377040255528	3668.38	61	56770	228	2747	PRUNED	19	3540.908222222223	279	ServiceEdge
1232	1230	3661	3672.8227848101264	3672.82	103	75629	374	2867	PRUNED	18	3540.908222222223	243	ServiceEdge
1148	1100	3661	3656.200000011694	3656.20	32	29877	85	1931	FRACTIONAL	17	3540.908222222223	167	ServiceEdge
1219	1199	3661	3656.2000000358216	3656.20	62	62743	202	3104	FRACTIONAL	18	3540.908222222223	402	ServiceEdge
1240	1219	3661	3660.666666667299	3660.67	70	63362	255	2672	PRUNED	19	3540.908222222223	345	ServiceEdge
1239	1219	3661	3656.200000250151	3656.20	43	45591	145	2357	FRACTIONAL	18	3540.908222222223	334	ServiceEdge
1242	1239	3661	3683.582857202842	3683.58	75	56533	266	2895	PRUNED	19	3540.908222222223	327	ServiceEdge
1241	1239	3661	3660.0000000694904	3660.00	83	85100	330	2869	FRACTIONAL	18	3540.908222222223	483	ServiceEdge
1244	1241	3661	3660.0000000694904	3660.00	6	3160	18	925	FRACTIONAL	19	3540.908222222223	0	ServiceEdge
1243	1241	3661	3660.0000000694904	3660.00	1	78	0	0	FRACTIONAL	20	3540.908222222223	0	ServiceEdge
1246	1244	3661	3673.0785714285716	3673.08	73	62616	285	3157	PRUNED	21	3540.908222222223	326	ServiceEdge
1245	1244	3661	3678.3848275566243	3678.38	94	94022	359	3021	PRUNED	20	3540.908222222223	407	ServiceEdge
1248	1243	3661	3667.793359841556	3667.79	68	55481	243	2354	PRUNED	19	3540.908222222223	361	ServiceEdge
1247	1243	3661	3660.1818181818185	3660.18	45	62312	129	2525	PRUNED	18	3540.908222222223	382	ServiceEdge
1238	1148	3661	3669.2500000047685	3669.25	71	48741	240	3322	PRUNED	17	3540.908222222223	101	ServiceEdge
1237	1148	3661	3660.4000000131878	3660.40	69	38657	258	2271	PRUNED	16	3540.908222222223	262	ServiceEdge
1202	1178	3661	3684.4399999988077	3684.44	56	40406	198	2439	PRUNED	15	3540.908222222223	139	ServiceEdge
1220	1199	3661	3659.4705882429125	3659.47	51	42153	185	2209	FRACTIONAL	14	3540.908222222223	268	ServiceEdge
